# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27     28      0      0      0   6114   1383   1215   1095    425      4 
    0     62     29     28     31      0      0      0   6217    685   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7785    909   1215   1095    425      4 
    0     62     29     28     33      0      0      0   8009    909   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7001    903   1215   1095    425      4 
    0     62     29     28     34      0      0      0   7337    916   1215   1095    425      4 
    0     62     29     28     32      0      0      0   6609    756   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7953    762   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7561    916   1215   1095    425      4 
    0     62     29     28     31      0      0      0   7953    916   1215   1095    425      4 
