# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    298   4997   1215   1095    437     36 
    0     62     28     27      0      0      0      0    252   4852   1215   1095    437     36 
    0     62     28     27      0      0      0      0    277   4547   1215   1095    437     36 
    0     62     29     27      0      0      0      0    270   3891   1215   1095    437     36 
    0     62     29     27      0      0      0      0    288   4297   1215   1095    437     36 
    0     62     29     27      0      0      0      0    295   4923   1215   1095    437     36 
    0     62     29     27      0      0      0      0    289   5051   1215   1095    437     36 
    0     62     29     27      0      0      0      0    286   4762   1215   1095    437     36 
    0     62     29     27      0      0      0      0    296   5134   1215   1095    437     36 
    0     62     29     27      0      0      0      0    271   4885   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
