#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4994986368                  294680415                   
GPU 1     610705                      834697                      
GPU 2     780862                      943150                      
GPU 3     756252                      946748                      
GPU 4     1128314                     1250394                     
GPU 5     747387                      987423                      
GPU 6     729710                      978014                      
GPU 7     1016050                     711235                      
GPU 0     4813922289                  283236262                   
GPU 1     53673                       47700                       
GPU 2     65525                       53580                       
GPU 3     35749                       29265                       
GPU 4     63141                       50513                       
GPU 5     61011                       48723                       
GPU 6     35406                       29946                       
GPU 7     34981                       29094                       
GPU 0     4752707867                  279667817                   
GPU 1     84885                       80363                       
GPU 2     110159                      92154                       
GPU 3     73640                       63656                       
GPU 4     96594                       81832                       
GPU 5     91646                       77908                       
GPU 6     35406                       29946                       
GPU 7     34981                       29094                       
GPU 0     4707261781                  276966744                   
GPU 1     50337                       46156                       
GPU 2     65437                       53578                       
GPU 3     35576                       29263                       
GPU 4     62791                       50335                       
GPU 5     60914                       48628                       
GPU 6     67839                       58794                       
GPU 7     59894                       53665                       
GPU 0     4765277390                  280382223                   
GPU 1     71588                       62800                       
GPU 2     89422                       71674                       
GPU 3     59046                       46930                       
GPU 4     85839                       68176                       
GPU 5     83791                       66214                       
GPU 6     34813                       29267                       
GPU 7     34727                       28925                       
GPU 0     4765277390                  280382223                   
GPU 1     71588                       62800                       
GPU 2     89422                       71674                       
GPU 3     59046                       46930                       
GPU 4     85839                       68176                       
GPU 5     83791                       66214                       
GPU 6     58364                       47101                       
GPU 7     58108                       46760                       
GPU 0     4834113412                  284422955                   
GPU 1     51785                       46837                       
GPU 2     65521                       53662                       
GPU 3     35661                       29262                       
GPU 4     62706                       50079                       
GPU 5     60915                       48629                       
GPU 6     35491                       29519                       
GPU 7     35070                       29097                       
GPU 0     4673549436                  275041514                   
GPU 1     140839                      121413                      
GPU 2     169552                      135556                      
GPU 3     138028                      110423                      
GPU 4     164185                      131723                      
GPU 5     162395                      129507                      
GPU 6     136068                      110166                      
GPU 7     131979                      107696                      
GPU 0     4816275337                  283399134                   
GPU 1     76681                       74210                       
GPU 2     93295                       81708                       
GPU 3     64583                       57000                       
GPU 4     83242                       73189                       
GPU 5     78897                       69355                       
GPU 6     50950                       48820                       
GPU 7     47201                       45241                       
GPU 0     4789887535                  281822106                   
GPU 1     51461                       46604                       
GPU 2     65348                       53506                       
GPU 3     35358                       29138                       
GPU 4     62537                       49757                       
GPU 5     60748                       48479                       
GPU 6     35784                       30501                       
GPU 7     34847                       28968                       
GPU 0     4755706500                  279811762                   
GPU 1     52058                       46860                       
GPU 2     65519                       53591                       
GPU 3     35529                       29053                       
GPU 4     62282                       49672                       
GPU 5     60834                       48650                       
GPU 6     35614                       29905                       
GPU 7     34932                       28968                       
