#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     943879                      1011362                     
GPU 1     808353                      932869                      
GPU 2     785573                      942451                      
GPU 3     777945                      959466                      
GPU 4     758052                      973301                      
GPU 5     740479                      981881                      
GPU 6     739709                      987968                      
GPU 7     1005673                     793952                      
GPU 0     107420                      78922                       
GPU 1     37286                       32337                       
GPU 2     37287                       32423                       
GPU 3     63910                       49916                       
GPU 4     35582                       29524                       
GPU 5     740479                      981881                      
GPU 6     739709                      987968                      
GPU 7     1005673                     793952                      
GPU 0     107420                      78922                       
GPU 1     37286                       32337                       
GPU 2     37287                       32423                       
GPU 3     63910                       49916                       
GPU 4     35582                       29524                       
GPU 5     34900                       28671                       
GPU 6     35407                       29264                       
GPU 7     35151                       28752                       
GPU 0     139905                      111497                      
GPU 1     66540                       62018                       
GPU 2     63383                       59544                       
GPU 3     87525                       75155                       
GPU 4     56302                       52293                       
GPU 5     53146                       49392                       
GPU 6     50766                       47694                       
GPU 7     47609                       45049                       
GPU 0     208894                      159737                      
GPU 1     140995                      114244                      
GPU 2     141591                      114585                      
GPU 3     166041                      131112                      
GPU 4     135286                      109217                      
GPU 5     136053                      109302                      
GPU 6     137501                      110921                      
GPU 7     136308                      109387                      
GPU 0     108705                      79399                       
GPU 1     37314                       32458                       
GPU 2     37229                       32288                       
GPU 3     63724                       49837                       
GPU 4     35440                       28965                       
GPU 5     35014                       28710                       
GPU 6     35781                       29817                       
GPU 7     35015                       28710                       
GPU 0     108111                      79230                       
GPU 1     36889                       32118                       
GPU 2     37315                       32288                       
GPU 3     63725                       49838                       
GPU 4     35355                       29477                       
GPU 5     34929                       28625                       
GPU 6     35014                       28880                       
GPU 7     35014                       28710                       
GPU 0     106236                      78208                       
GPU 1     37230                       32288                       
GPU 2     37230                       32374                       
GPU 3     63640                       49839                       
GPU 4     35782                       29903                       
GPU 5     35356                       28881                       
GPU 6     35271                       28881                       
GPU 7     35015                       28626                       
GPU 0     140063                      111522                      
GPU 1     66197                       61852                       
GPU 2     62874                       59381                       
GPU 3     87325                       74887                       
GPU 4     56569                       53502                       
GPU 5     53076                       49328                       
GPU 6     50605                       48049                       
GPU 7     47623                       44982                       
GPU 0     107684                      79400                       
GPU 1     37229                       32544                       
GPU 2     37911                       32970                       
GPU 3     63554                       50179                       
GPU 4     35951                       31010                       
GPU 5     35185                       29051                       
GPU 6     34929                       29051                       
GPU 7     35014                       28966                       
