# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     52     25     24      0      0      0      0     10      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
