#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     901595                      1349742                     
GPU 1     783690                      1296773                     
GPU 2     8051838                     9921606                     
GPU 3     14495998                    16114784                    
GPU 4     506122                      967477                      
GPU 5     576419                      1113300                     
GPU 6     685442                      1330030                     
GPU 7     847951                      1568710                     
GPU 0     109249                      2298271421                  
GPU 1     138336                      2277934243                  
GPU 2     109240                      2292545778                  
GPU 3     106688                      2287568653                  
GPU 4     43309                       41364                       
GPU 5     41877                       38498                       
GPU 6     41468                       38294                       
GPU 7     30613                       29691                       
GPU 0     192774                      2339202677                  
GPU 1     216527                      2319845319                  
GPU 2     192572                      2330334001                  
GPU 3     190935                      2324747613                  
GPU 4     153567                      127256                      
GPU 5     152441                      125004                      
GPU 6     153566                      125514                      
GPU 7     163121                      133016                      
GPU 0     90893                       2362701471                  
GPU 1     114741                      2351695478                  
GPU 2     39210                       2362329889                  
GPU 3     39415                       2353091941                  
GPU 4     43212                       37170                       
GPU 5     42085                       34713                       
GPU 6     41982                       35019                       
GPU 7     30616                       26622                       
GPU 0     28658                       2361262550                  
GPU 1     60797                       2357509700                  
GPU 2     79630                       2360001835                  
GPU 3     81268                       2352111650                  
GPU 4     31626                       28556                       
GPU 5     30712                       26617                       
GPU 6     30303                       26106                       
GPU 7     41155                       34091                       
GPU 0     87209                       2347901452                  
GPU 1     117507                      2343058413                  
GPU 2     88745                       2346626281                  
GPU 3     91100                       2334391504                  
GPU 4     42991                       38590                       
GPU 5     41456                       36338                       
GPU 6     42387                       36858                       
GPU 7     30715                       28360                       
GPU 0     87209                       2347901452                  
GPU 1     117507                      2343058413                  
GPU 2     88745                       2346626281                  
GPU 3     91100                       2334391504                  
GPU 4     42991                       38590                       
GPU 5     41456                       36338                       
GPU 6     42387                       36858                       
GPU 7     30715                       28360                       
