# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      3      0      0      0      1      1   1215   1095    421      4 
    2     58     27     26      0      0      0      0      7      7   1215   1095     17      4 
    3     50     28     27      0      0      0      0     15     11   1215    210      3      2 
    0     62     28     27      0      0      0      0   2121      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2300      0   1215   1095    425     12 
    2     59     28     26      0      0      0      0   2331      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2254      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2370      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2312      0   1215   1095    425     12 
    2     59     28     26      0      0      0      0   2495      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2458      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2294      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2379      1   1215   1095    425     12 
    2     59     28     26      0      0      0      0   2370      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2377      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2216      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2402      0   1215   1095    425     12 
    2     59     28     26      0      0      0      0   2458      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2275      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2327      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2250      0   1215   1095    425     12 
    2     59     28     26      0      0      0      0   2298      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2364      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2354      0   1215   1095    425     12 
    1     60     27     26      0      0      0      0   2288      0   1215   1095    425     12 
    2     59     28     26      0      0      0      0   2319      0   1215   1095    425     12 
    3     59     28     27      0      0      0      0   2429      0   1215   1095    425     12 
