#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5997531377                  1745078                     
GPU 1     316206                      342145                      
GPU 2     362701                      396003                      
GPU 3     231260                      288969                      
GPU 4     182892                      240647                      
GPU 5     740718                      983979                      
GPU 6     768137                      1008820                     
GPU 7     1046770                     771304                      
GPU 0     6093350429                  1453046                     
GPU 1     167247                      134310                      
GPU 2     167051                      134204                      
GPU 3     164836                      130453                      
GPU 4     135915                      109210                      
GPU 5     135833                      109297                      
GPU 6     136603                      110665                      
GPU 7     162201                      129265                      
GPU 0     6093350429                  1453046                     
GPU 1     167247                      134310                      
GPU 2     167051                      134204                      
GPU 3     164836                      130453                      
GPU 4     135915                      109210                      
GPU 5     135833                      109297                      
GPU 6     136603                      110665                      
GPU 7     162201                      129265                      
GPU 0     6073008749                  1388746                     
GPU 1     64697                       53275                       
GPU 2     63345                       52688                       
GPU 3     62322                       49448                       
GPU 4     35040                       29243                       
GPU 5     34784                       28987                       
GPU 6     35552                       30180                       
GPU 7     61299                       49022                       
GPU 0     6078659084                  1392592                     
GPU 1     65348                       53505                       
GPU 2     63985                       52909                       
GPU 3     61940                       49245                       
GPU 4     35358                       29820                       
GPU 5     35102                       29053                       
GPU 6     35358                       29820                       
GPU 7     61344                       48990                       
GPU 0     5992514384                  1404012                     
GPU 1     92697                       82217                       
GPU 2     90141                       80172                       
GPU 3     83665                       73612                       
GPU 4     52227                       50352                       
GPU 5     53590                       50097                       
GPU 6     47711                       47029                       
GPU 7     74634                       65773                       
GPU 0     6071856646                  1389241                     
GPU 1     64920                       53419                       
GPU 2     63046                       52396                       
GPU 3     62109                       49415                       
GPU 4     35272                       29137                       
GPU 5     34931                       28967                       
GPU 6     35272                       30160                       
GPU 7     61428                       49074                       
GPU 0     6095204993                  1393668                     
GPU 1     64494                       53078                       
GPU 2     63813                       52737                       
GPU 3     62450                       49499                       
GPU 4     35271                       29222                       
GPU 5     35016                       29052                       
GPU 6     35612                       30330                       
GPU 7     61513                       49074                       
GPU 0     6108803479                  1396492                     
GPU 1     64836                       53249                       
GPU 2     63984                       52908                       
GPU 3     62366                       49501                       
GPU 4     35187                       29223                       
GPU 5     35017                       29053                       
GPU 6     35358                       29820                       
GPU 7     61344                       48905                       
GPU 0     6072983433                  1388593                     
GPU 1     64581                       53165                       
GPU 2     63559                       52653                       
GPU 3     62281                       49331                       
GPU 4     35017                       29308                       
GPU 5     34847                       28968                       
GPU 6     35102                       29820                       
GPU 7     61088                       48905                       
