#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6998587054                  412516334                   
GPU 1     711294                      918077                      
GPU 2     911388                      1014904                     
GPU 3     913017                      1038762                     
GPU 4     926897                      1068288                     
GPU 5     693517                      906719                      
GPU 6     781180                      988836                      
GPU 7     1059585                     794688                      
GPU 0     6908476205                  406431229                   
GPU 1     51349                       46690                       
GPU 2     100294                      78024                       
GPU 3     71626                       54270                       
GPU 4     926897                      1068288                     
GPU 5     693517                      906719                      
GPU 6     781180                      988836                      
GPU 7     1059585                     794688                      
GPU 0     6908476205                  406431229                   
GPU 1     51349                       46690                       
GPU 2     100294                      78024                       
GPU 3     71626                       54270                       
GPU 4     62718                       49355                       
GPU 5     41467                       32713                       
GPU 6     67373                       52475                       
GPU 7     72697                       55137                       
GPU 0     6959591369                  409448021                   
GPU 1     59472                       54302                       
GPU 2     107582                      84602                       
GPU 3     79177                       61570                       
GPU 4     83834                       64129                       
GPU 5     49804                       39771                       
GPU 6     88909                       67820                       
GPU 7     82512                       62959                       
GPU 0     6820151196                  401291606                   
GPU 1     117235                      106084                      
GPU 2     172476                      139689                      
GPU 3     143219                      115444                      
GPU 4     138513                      112478                      
GPU 5     108437                      90330                       
GPU 6     139895                      113400                      
GPU 7     135497                      109666                      
GPU 0     6966585592                  409851641                   
GPU 1     47620                       44142                       
GPU 2     92889                       73349                       
GPU 3     63068                       49360                       
GPU 4     62096                       48644                       
GPU 5     34526                       28235                       
GPU 6     65932                       51866                       
GPU 7     66291                       50946                       
GPU 0     6781394349                  398955181                   
GPU 1     47621                       44143                       
GPU 2     92583                       73145                       
GPU 3     62606                       49052                       
GPU 4     62095                       48642                       
GPU 5     34525                       28234                       
GPU 6     65163                       51097                       
GPU 7     64600                       50074                       
