# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     12      0      0      0      0   2246   1215   1095    425      4 
    0     62     28     27     10      0      0      0      0   2995   1215   1095    425      4 
    0     62     28     26     11      0      0      0      0   2880   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   3023   1215   1095    425      4 
    0     62     28     27     12      0      0      0      2   2938   1215   1095    425      4 
    0     62     28     27     12      0      0      0      0   2899   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   3110   1215   1095    425      4 
    0     62     28     27     12      0      0      0      0   3009   1215   1095    425      4 
    0     62     28     27     12      0      0      0      0   2756   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   3111   1215   1095    425      4 
    0     62     28     26      6      0      0      0     18     14   1215   1095      3      2 
