#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1429003564                  1277876                     
GPU 1     1031082                     1082734                     
GPU 2     1028025                     1108945                     
GPU 3     756953                      942271                      
GPU 4     850090                      1008675                     
GPU 5     718283                      953309                      
GPU 6     744422                      972711                      
GPU 7     1043561                     823864                      
GPU 0     2512641551                  627744                      
GPU 1     90874                       72699                       
GPU 2     90450                       72360                       
GPU 3     85318                       67060                       
GPU 4     86344                       69450                       
GPU 5     85578                       67319                       
GPU 6     58788                       47184                       
GPU 7     58362                       47013                       
GPU 0     2512641551                  627744                      
GPU 1     90874                       72699                       
GPU 2     90450                       72360                       
GPU 3     85318                       67060                       
GPU 4     86344                       69450                       
GPU 5     85578                       67319                       
GPU 6     58788                       47184                       
GPU 7     58362                       47013                       
GPU 0     2745740807                  669861                      
GPU 1     67011                       54564                       
GPU 2     65562                       53797                       
GPU 3     61737                       49202                       
GPU 4     63954                       52016                       
GPU 5     62419                       49543                       
GPU 6     35047                       29248                       
GPU 7     35132                       29248                       
GPU 0     2775336745                  675638                      
GPU 1     67393                       54613                       
GPU 2     65604                       53761                       
GPU 3     61770                       49160                       
GPU 4     63303                       51886                       
GPU 5     62195                       49330                       
GPU 6     35016                       29223                       
GPU 7     35357                       29308                       
GPU 0     2739671481                  697861                      
GPU 1     96274                       84261                       
GPU 2     91759                       81024                       
GPU 3     84858                       74123                       
GPU 4     84603                       74805                       
GPU 5     80343                       70204                       
GPU 6     50949                       48052                       
GPU 7     48223                       45922                       
GPU 0     2762875576                  674444                      
GPU 1     66116                       54017                       
GPU 2     65349                       53676                       
GPU 3     61600                       49075                       
GPU 4     63730                       52058                       
GPU 5     62367                       49502                       
GPU 6     35017                       29224                       
GPU 7     34932                       29139                       
GPU 0     2772033198                  675221                      
GPU 1     67394                       54784                       
GPU 2     65519                       53847                       
GPU 3     61515                       49075                       
GPU 4     63134                       51376                       
GPU 5     62111                       49331                       
GPU 6     35017                       29138                       
GPU 7     35017                       29138                       
GPU 0     2774692602                  674624                      
GPU 1     66372                       54188                       
GPU 2     65605                       53591                       
GPU 3     61600                       49076                       
GPU 4     63049                       51121                       
GPU 5     62197                       49331                       
GPU 6     35017                       29224                       
GPU 7     34932                       29053                       
GPU 0     2868397832                  772602                      
GPU 1     171083                      136662                      
GPU 2     167845                      134957                      
GPU 3     162817                      129760                      
GPU 4     164947                      132315                      
GPU 5     163583                      130270                      
GPU 6     136830                      110162                      
GPU 7     137000                      110247                      
