# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      2      0      0  30517     13   1215   1095    457     68 
    0     63     29     27      0      1      0      0  16615      0   1215   1095    457     68 
    0     63     29     27      0      2      0      0  16579      0   1215   1095    457     68 
    0     63     29     27      0      1      0      0  17247      0   1215   1095    457     68 
    0     63     29     27      0      1      0      0  17212      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  16710      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  18226      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17738      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17779      1   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17117      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
