#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     955972                      17785508083                 
GPU 1     1027528                     1160589                     
GPU 2     961541327                   1412421                     
GPU 3     942271                      1162952                     
GPU 4     15747942                    95966971                    
GPU 5     17651508                    115147147                   
GPU 6     784354                      1028491                     
GPU 7     1084227                     855968                      
GPU 0     71581                       16863939554                 
GPU 1     66977                       60919                       
GPU 2     419066989                   83852135                    
GPU 3     63142                       56572                       
GPU 4     37671088                    297809523                   
GPU 5     37526642                    295594220                   
GPU 6     62633                       58025                       
GPU 7     63134                       56309                       
GPU 0     73375                       17517997655                 
GPU 1     67743                       57504                       
GPU 2     35543679                    278515814                   
GPU 3     63385                       52807                       
GPU 4     37345553                    295103984                   
GPU 5     35944674                    281553971                   
GPU 6     62623                       54347                       
GPU 7     62708                       52214                       
GPU 0     73800                       17365129554                 
GPU 1     66890                       57078                       
GPU 2     37646763                    297665556                   
GPU 3     63735                       52899                       
GPU 4     35860643                    281090666                   
GPU 5     37758870                    298080879                   
GPU 6     62539                       54519                       
GPU 7     62624                       52215                       
GPU 0     102980                      17310692522                 
GPU 1     97861                       87537                       
GPU 2     37674059                    297667919                   
GPU 3     87373                       78158                       
GPU 4     37640432                    297639553                   
GPU 5     37571368                    295570872                   
GPU 6     77306                       72528                       
GPU 7     75429                       68688                       
GPU 0     171336                      17336466318                 
GPU 1     175602                      141556                      
GPU 2     37501184                    295275230                   
GPU 3     167311                      135061                      
GPU 4     37465868                    295237240                   
GPU 5     36081545                    281650213                   
GPU 6     163459                      134964                      
GPU 7     164852                      133451                      
GPU 0     171336                      17336466318                 
GPU 1     175602                      141556                      
GPU 2     37501184                    295275230                   
GPU 3     167311                      135061                      
GPU 4     37465868                    295237240                   
GPU 5     36081545                    281650213                   
GPU 6     163459                      134964                      
GPU 7     164852                      133451                      
GPU 0     74374                       17064029685                 
GPU 1     67559                       61169                       
GPU 2     35774421                    280750906                   
GPU 3     63385                       56570                       
GPU 4     35734836                    280731875                   
GPU 5     37719134                    297698238                   
GPU 6     62366                       57765                       
GPU 7     62621                       55891                       
GPU 0     75231                       17083111722                 
GPU 1     67051                       57083                       
GPU 2     37581100                    297189539                   
GPU 3     63562                       52827                       
GPU 4     37595431                    297331457                   
GPU 5     37783895                    297882777                   
GPU 6     61947                       53597                       
GPU 7     62714                       52233                       
GPU 0     62631                       17493402127                 
GPU 1     68001                       57093                       
GPU 2     37372003                    294865971                   
GPU 3     63484                       52321                       
GPU 4     37348521                    294952223                   
GPU 5     36656188                    287562855                   
GPU 6     62377                       53855                       
GPU 7     62888                       51810                       
GPU 0     72517                       17493075835                 
GPU 1     97826                       87003                       
GPU 2     35854523                    280976011                   
GPU 3     87433                       77633                       
GPU 4     23319336                    180904886                   
GPU 5     24374260                    189419275                   
GPU 6     78492                       72952                       
GPU 7     75850                       68435                       
