#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825489                      7353501571                  
GPU 1     833269                      938411                      
GPU 2     786109                      935734                      
GPU 3     756411                      936775                      
GPU 4     758332                      979354                      
GPU 5     756311                      999214                      
GPU 6     775246                      1018157                     
GPU 7     1058938                     780270                      
GPU 0     139617                      7265862306                  
GPU 1     127024                      101680                      
GPU 2     124452                      100596                      
GPU 3     122765                      97270                       
GPU 4     121948                      96709                       
GPU 5     121183                      96301                       
GPU 6     124001                      98248                       
GPU 7     122158                      96969                       
GPU 0     139617                      7265862306                  
GPU 1     127024                      101680                      
GPU 2     124452                      100596                      
GPU 3     122765                      97270                       
GPU 4     121948                      96709                       
GPU 5     121183                      96301                       
GPU 6     124001                      98248                       
GPU 7     122158                      96969                       
GPU 0     82943                       7355474215                  
GPU 1     63602                       51884                       
GPU 2     61920                       51327                       
GPU 3     60692                       48103                       
GPU 4     60794                       48001                       
GPU 5     60487                       47847                       
GPU 6     59310                       47745                       
GPU 7     60947                       48256                       
GPU 0     101128                      7356837020                  
GPU 1     81537                       69823                       
GPU 2     77956                       67776                       
GPU 3     73915                       62764                       
GPU 4     73301                       62047                       
GPU 5     72124                       60666                       
GPU 6     69055                       59796                       
GPU 7     68543                       58108                       
GPU 0     81792                       7262019352                  
GPU 1     64042                       52073                       
GPU 2     62661                       51612                       
GPU 3     60257                       47878                       
GPU 4     60871                       48390                       
GPU 5     60360                       47827                       
GPU 6     59439                       47520                       
GPU 7     64657                       50079                       
GPU 0     84862                       7338865973                  
GPU 1     63531                       51868                       
GPU 2     61741                       51203                       
GPU 3     60104                       47827                       
GPU 4     60002                       47623                       
GPU 5     60769                       47930                       
GPU 6     59388                       47623                       
GPU 7     63992                       49772                       
