#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1151157                     1144331                     
GPU 1     788778                      919580                      
GPU 2     784523                      937687                      
GPU 3     770076                      949428                      
GPU 4     747614                      963882                      
GPU 5     740063                      977748                      
GPU 6     752896                      990387                      
GPU 7     1067463                     747224                      
GPU 0     108617                      79607                       
GPU 1     65103                       53328                       
GPU 2     65275                       53415                       
GPU 3     36094                       29523                       
GPU 4     35241                       29183                       
GPU 5     34980                       29008                       
GPU 6     60833                       48632                       
GPU 7     34810                       28667                       
GPU 0     108617                      79607                       
GPU 1     65103                       53328                       
GPU 2     65275                       53415                       
GPU 3     36094                       29523                       
GPU 4     35241                       29183                       
GPU 5     34980                       29008                       
GPU 6     60833                       48632                       
GPU 7     34810                       28667                       
GPU 0     108579                      79579                       
GPU 1     64994                       53223                       
GPU 2     65250                       53309                       
GPU 3     36335                       29597                       
GPU 4     35397                       29597                       
GPU 5     35147                       28920                       
GPU 6     60741                       48541                       
GPU 7     34806                       28664                       
GPU 0     107857                      79146                       
GPU 1     65856                       53588                       
GPU 2     64919                       53162                       
GPU 3     36037                       29477                       
GPU 4     39957                       31267                       
GPU 5     35016                       28967                       
GPU 6     60575                       48392                       
GPU 7     34760                       28541                       
GPU 0     140407                      111780                      
GPU 1     92439                       81960                       
GPU 2     91331                       80511                       
GPU 3     59382                       54441                       
GPU 4     56059                       52140                       
GPU 5     53503                       49925                       
GPU 6     76250                       67219                       
GPU 7     47624                       45153                       
GPU 0     107003                      78719                       
GPU 1     65003                       53161                       
GPU 2     66451                       53927                       
GPU 3     36037                       29392                       
GPU 4     35185                       29051                       
GPU 5     34929                       28881                       
GPU 6     60914                       48646                       
GPU 7     34674                       28540                       
GPU 0     107429                      78974                       
GPU 1     64832                       53160                       
GPU 2     65258                       53331                       
GPU 3     35951                       29306                       
GPU 4     35270                       29732                       
GPU 5     34927                       28793                       
GPU 6     60653                       48471                       
GPU 7     34841                       28623                       
GPU 0     109038                      79819                       
GPU 1     75049                       59460                       
GPU 2     76838                       60823                       
GPU 3     36119                       29474                       
GPU 4     37482                       30582                       
GPU 5     35014                       28966                       
GPU 6     62277                       49753                       
GPU 7     34674                       28625                       
GPU 0     150202                      107603                      
GPU 1     78552                       63472                       
GPU 2     67476                       54952                       
GPU 3     48562                       37998                       
GPU 4     46347                       36464                       
GPU 5     47795                       37572                       
GPU 6     72332                       56060                       
GPU 7     47540                       37231                       
