#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1211289                     1178153                     
GPU 1     1042389                     1075340                     
GPU 2     1210621                     1222678                     
GPU 3     9897537                     7716044                     
GPU 4     682121                      1018710                     
GPU 5     594722                      1004281                     
GPU 6     515271                      1044375                     
GPU 7     1034467                     816684                      
GPU 0     120129                      90438                       
GPU 1     159046                      121503                      
GPU 2     137214                      101716                      
GPU 3     1238357793                  11107470938                 
GPU 4     69106                       61086                       
GPU 5     49998                       45732                       
GPU 6     50342                       46758                       
GPU 7     32083                       32083                       
GPU 0     120129                      90438                       
GPU 1     159046                      121503                      
GPU 2     137214                      101716                      
GPU 3     1238357793                  11107470938                 
GPU 4     69106                       61086                       
GPU 5     49998                       45732                       
GPU 6     50342                       46758                       
GPU 7     32083                       32083                       
GPU 0     52811                       49574                       
GPU 1     73931                       67287                       
GPU 2     115663                      97096                       
GPU 3     1244148607                  11186935532                 
GPU 4     215220                      165291                      
GPU 5     171427                      132404                      
GPU 6     174325                      135132                      
GPU 7     143146                      109234                      
GPU 0     126422                      99028                       
GPU 1     166076                      130343                      
GPU 2     144466                      115198                      
GPU 3     1225359494                  11018162303                 
GPU 4     157568                      125408                      
GPU 5     136979                      108732                      
GPU 6     141401                      111623                      
GPU 7     116895                      94265                       
GPU 0     148712                      115873                      
GPU 1     160793                      128975                      
GPU 2     185295                      145649                      
GPU 3     1224906923                  11013971233                 
GPU 4     221029                      171684                      
GPU 5     175429                      138335                      
GPU 6     182577                      142760                      
GPU 7     137319                      110264                      
GPU 0     185985                      161482                      
GPU 1     228355                      191431                      
GPU 2     196538                      169482                      
GPU 3     1226185931                  11025359123                 
GPU 4     201476                      172207                      
GPU 5     175270                      151447                      
GPU 6     172037                      148724                      
GPU 7     146512                      129155                      
