#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1142393                     1133206                     
GPU 1     1238787                     1202288                     
GPU 2     1101574                     1139596                     
GPU 3     1237880                     1245428                     
GPU 4     14678099                    11395903                    
GPU 5     452123                      896116                      
GPU 6     566914                      1080562                     
GPU 7     1044443                     769590                      
GPU 0     96145                       72493                       
GPU 1     133319                      102498                      
GPU 2     45353                       41360                       
GPU 3     50678                       41259                       
GPU 4     1215967559                  10900537545                 
GPU 5     42899                       37779                       
GPU 6     44026                       39112                       
GPU 7     43003                       37474                       
GPU 0     96145                       72493                       
GPU 1     133319                      102498                      
GPU 2     45353                       41360                       
GPU 3     50678                       41259                       
GPU 4     1215967559                  10900537545                 
GPU 5     42899                       37779                       
GPU 6     44026                       39112                       
GPU 7     43003                       37474                       
GPU 0     72814                       71075                       
GPU 1     152377                      129776                      
GPU 2     121722                      104026                      
GPU 3     118858                      98912                       
GPU 4     1209218006                  10873344217                 
GPU 5     113748                      94415                       
GPU 6     106280                      90425                       
GPU 7     97279                       84083                       
GPU 0     96791                       76247                       
GPU 1     156891                      122242                      
GPU 2     98325                       79825                       
GPU 3     96589                       76249                       
GPU 4     1203929563                  10825891323                 
GPU 5     96589                       76453                       
GPU 6     94750                       75636                       
GPU 7     93933                       74819                       
GPU 0     85653                       67561                       
GPU 1     144526                      113045                      
GPU 2     87901                       71445                       
GPU 3     85242                       67458                       
GPU 4     1173505403                  10552374834                 
GPU 5     85651                       67764                       
GPU 6     86161                       68172                       
GPU 7     85956                       67763                       
GPU 0     95768                       75020                       
GPU 1     158527                      122242                      
GPU 2     99757                       79724                       
GPU 3     97715                       75841                       
GPU 4     1207636078                  10859220464                 
GPU 5     94343                       74412                       
GPU 6     94243                       75231                       
GPU 7     54788                       47327                       
