#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     877524643                   7885543678                  
GPU 1     443545                      508273                      
GPU 2     796886                      956975                      
GPU 3     777329                      965160                      
GPU 4     740722                      968203                      
GPU 5     753552                      995569                      
GPU 6     756590                      1005333                     
GPU 7     1064914                     784673                      
GPU 0     906181649                   8148328427                  
GPU 1     64818                       52120                       
GPU 2     35221                       30255                       
GPU 3     33532                       26979                       
GPU 4     60205                       48226                       
GPU 5     32611                       26673                       
GPU 6     33072                       27236                       
GPU 7     32663                       26519                       
GPU 0     906181649                   8148328427                  
GPU 1     64818                       52120                       
GPU 2     35221                       30255                       
GPU 3     33532                       26979                       
GPU 4     60205                       48226                       
GPU 5     32611                       26673                       
GPU 6     33072                       27236                       
GPU 7     32663                       26519                       
GPU 0     891993584                   8020733985                  
GPU 1     64981                       52138                       
GPU 2     34694                       30089                       
GPU 3     33568                       26916                       
GPU 4     61406                       48562                       
GPU 5     32545                       26609                       
GPU 6     32852                       26711                       
GPU 7     32289                       26302                       
GPU 0     905953705                   8146286240                  
GPU 1     64501                       51867                       
GPU 2     34629                       29974                       
GPU 3     33452                       26854                       
GPU 4     59131                       47928                       
GPU 5     32430                       26496                       
GPU 6     32839                       26649                       
GPU 7     32634                       26445                       
GPU 0     906444651                   8150529168                  
GPU 1     82916                       70077                       
GPU 2     50537                       46496                       
GPU 3     47826                       42097                       
GPU 4     71305                       61228                       
GPU 5     43274                       39028                       
GPU 6     41944                       37749                       
GPU 7     39898                       36164                       
