#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5224214369                  308177210                   
GPU 1     600135                      827807                      
GPU 2     776573                      936800                      
GPU 3     762706                      947691                      
GPU 4     1133012                     1252373                     
GPU 5     1001033                     1166124                     
GPU 6     709695                      947848                      
GPU 7     1067063                     842418                      
GPU 0     5209435519                  306521753                   
GPU 1     74066                       72872                       
GPU 2     92242                       80808                       
GPU 3     60073                       54782                       
GPU 4     83184                       72861                       
GPU 5     52983                       49656                       
GPU 6     51277                       48888                       
GPU 7     46755                       44622                       
GPU 0     5209435519                  306521753                   
GPU 1     74066                       72872                       
GPU 2     92242                       80808                       
GPU 3     60073                       54782                       
GPU 4     83184                       72861                       
GPU 5     52983                       49656                       
GPU 6     51277                       48888                       
GPU 7     46755                       44622                       
GPU 0     5287522626                  311089887                   
GPU 1     51075                       46214                       
GPU 2     65486                       53207                       
GPU 3     35984                       29418                       
GPU 4     62600                       49636                       
GPU 5     34967                       28912                       
GPU 6     35905                       30618                       
GPU 7     35138                       28827                       
GPU 0     5238129600                  308183128                   
GPU 1     51888                       46605                       
GPU 2     65179                       53166                       
GPU 3     36040                       29394                       
GPU 4     62368                       50525                       
GPU 5     34336                       28542                       
GPU 6     35699                       30161                       
GPU 7     35188                       28798                       
GPU 0     5247678470                  308746845                   
GPU 1     51035                       46264                       
GPU 2     65348                       53250                       
GPU 3     35954                       29308                       
GPU 4     63133                       51205                       
GPU 5     34591                       28712                       
GPU 6     35784                       30501                       
GPU 7     34846                       28712                       
GPU 0     5246298510                  308665654                   
GPU 1     51119                       46263                       
GPU 2     65262                       53079                       
GPU 3     36209                       29649                       
GPU 4     63218                       51034                       
GPU 5     34676                       28797                       
GPU 6     35528                       29990                       
GPU 7     35017                       28712                       
GPU 0     5183159085                  304975241                   
GPU 1     74720                       73016                       
GPU 2     91505                       80429                       
GPU 3     60067                       54784                       
GPU 4     83071                       72762                       
GPU 5     53080                       49672                       
GPU 6     50695                       48309                       
GPU 7     47883                       45242                       
GPU 0     5277579797                  310502825                   
GPU 1     51461                       46519                       
GPU 2     66286                       53676                       
GPU 3     35613                       29223                       
GPU 4     62621                       50353                       
GPU 5     34931                       28882                       
GPU 6     35187                       29393                       
GPU 7     34846                       28712                       
GPU 0     5285608692                  310974884                   
GPU 1     51203                       46262                       
GPU 2     64835                       52907                       
GPU 3     35868                       29308                       
GPU 4     62280                       49841                       
GPU 5     34761                       28797                       
GPU 6     35613                       29905                       
GPU 7     35102                       28712                       
GPU 0     5232179320                  307895852                   
GPU 1     133258                      117495                      
GPU 2     168533                      134877                      
GPU 3     139138                      111106                      
GPU 4     165891                      131724                      
GPU 5     135473                      109316                      
GPU 6     138739                      111826                      
GPU 7     136185                      109356                      
