# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    316   7962   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   5173   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   5066   1215   1095    453     68 
    0     62     29     27      0      0      0      0    292   5118   1215   1095    453     68 
    0     62     29     27      0      0      0      0    300   5110   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5133   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5090   1215   1095    453     68 
    0     62     29     27      0      0      0      0    301   5059   1215   1095    453     68 
    0     62     29     27      0      0      0      0    295   5167   1215   1095    453     68 
    0     62     29     27      0      0      0      0    295   5346   1215   1095    453     68 
    0     62 
