# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    504   3512   1215   1095    429     20 
    1     56     28     27      0      0      0      0    487   3519   1215   1095    429     20 
    0     62     29     27      0      0      0      0    206   3591   1215   1095    429     20 
    1     59     28     27      0      0      0      0    195   3556   1215   1095    429     20 
    0     62     29     27      0      0      0      0    203   3432   1215   1095    429     20 
    1     59     28     27      0      0      0      0    215   3594   1215   1095    429     20 
    0     62     29     27      0      0      0      0    189   3306   1215   1095    429     20 
    1     59     28     27      0      0      0      0    207   3519   1215   1095    429     20 
    0     62     29     27      0      0      0      0    187   3326   1215   1095    429     20 
    1     59     28     27      0      0      0      0    207   3659   1215   1095    429     20 
    0     62     29     27      0      0      0      0    189   3323   1215   1095    429     20 
    1     59     28     27      0      0      0      0    205   3436   1215   1095    429     20 
    0     62     29     27      0      0      0      0     38    693   1215   1095    429     20 
    1     59     28     27      0      0      0      0      0      0   1215   1095    429     20 
