#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3558934955                  210501603                   
GPU 1     743413                      944710                      
GPU 2     772685                      996050                      
GPU 3     3473559147                  205190431                   
GPU 4     775350                      999083                      
GPU 5     758738                      1010717                     
GPU 6     769817                      1028180                     
GPU 7     1107105                     874030                      
GPU 0     3529520743                  207693793                   
GPU 1     47813                       42899                       
GPU 2     28361                       27747                       
GPU 3     3492292657                  205478200                   
GPU 4     32766                       29387                       
GPU 5     30514                       26213                       
GPU 6     769817                      1028180                     
GPU 7     1107105                     874030                      
GPU 0     3474063040                  204500059                   
GPU 1     180803                      151113                      
GPU 2     153366                      129409                      
GPU 3     3466006045                  204017328                   
GPU 4     165348                      134531                      
GPU 5     163097                      131665                      
GPU 6     31026                       27033                       
GPU 7     41872                       34501                       
GPU 0     3454312317                  203269732                   
GPU 1     48631                       43308                       
GPU 2     28667                       27950                       
GPU 3     3461688091                  203678493                   
GPU 4     31738                       28667                       
GPU 5     30714                       26414                       
GPU 6     164327                      132895                      
GPU 7     152347                      123474                      
GPU 0     3431053112                  201890799                   
GPU 1     69518                       59075                       
GPU 2     40032                       36141                       
GPU 3     3442656903                  202554308                   
GPU 4     43306                       37265                       
GPU 5     41770                       34604                       
GPU 6     31021                       27438                       
GPU 7     42079                       34605                       
GPU 0     3431053112                  201890799                   
GPU 1     69518                       59075                       
GPU 2     40032                       36141                       
GPU 3     3442656903                  202554308                   
GPU 4     43306                       37265                       
GPU 5     41770                       34604                       
GPU 6     42487                       35627                       
GPU 7     30406                       26003                       
GPU 0     3439546107                  202373111                   
GPU 1     49958                       42587                       
GPU 2     39925                       33680                       
GPU 3     3481468035                  204821913                   
GPU 4     31737                       27437                       
GPU 5     31020                       24980                       
GPU 6     32863                       26822                       
GPU 7     41881                       33075                       
