# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     29     63      1      0      0  15643   1956   1215   1410    457      4 
    0     82     30     29     62      1      0      0  13227   1583   1215   1410    457      4 
    0     82     31     29     61      1      0      0  13069   1512   1215   1410    457      4 
    0     82     31     29     57      1      0      0  14649   1460   1215   1410    457      4 
    0     82     31     29     55      1      0      0   9521   1263   1215   1410    457      4 
    0     82     31     29     53      1      0      0  12938   1383   1215   1410    457      4 
    0     82     31     29     57      1      0      0  11090   1147   1215   1410    457      4 
    0     82     31     29     56      1      0      0  13076   1492   1215   1410    457      4 
    0     82     31     29     63      1      0      0  12843   1465   1215   1410    457      4 
    0     82     31     29     57      1      0      0  12042   1488   1215   1410    457      4 
