#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1545667605                  13892972708                 
GPU 1     847200                      955246                      
GPU 2     798721                      951593                      
GPU 3     777711                      959851                      
GPU 4     748236                      967644                      
GPU 5     746364                      987835                      
GPU 6     775565                      1013405                     
GPU 7     1070049                     788457                      
GPU 0     1450641081                  13044547647                 
GPU 1     37795                       32420                       
GPU 2     37113                       32250                       
GPU 3     62369                       48974                       
GPU 4     62200                       49998                       
GPU 5     35153                       28583                       
GPU 6     35154                       28754                       
GPU 7     34898                       28413                       
GPU 0     1450641081                  13044547647                 
GPU 1     37795                       32420                       
GPU 2     37113                       32250                       
GPU 3     62369                       48974                       
GPU 4     62200                       49998                       
GPU 5     35153                       28583                       
GPU 6     35154                       28754                       
GPU 7     34898                       28413                       
GPU 0     1426311618                  12825762367                 
GPU 1     38352                       32727                       
GPU 2     37840                       32642                       
GPU 3     62129                       48834                       
GPU 4     62299                       50112                       
GPU 5     34771                       28380                       
GPU 6     34771                       28294                       
GPU 7     34942                       28380                       
GPU 0     1429482530                  12854274057                 
GPU 1     38424                       32801                       
GPU 2     37316                       32375                       
GPU 3     59554                       47626                       
GPU 4     62281                       50353                       
GPU 5     35017                       28542                       
GPU 6     35017                       28457                       
GPU 7     35017                       28542                       
GPU 0     1457336669                  13104744987                 
GPU 1     38084                       32461                       
GPU 2     36891                       32205                       
GPU 3     62366                       48904                       
GPU 4     62621                       50523                       
GPU 5     35017                       28456                       
GPU 6     35017                       28541                       
GPU 7     35017                       28456                       
GPU 0     1435680444                  12909975486                 
GPU 1     38085                       32632                       
GPU 2     37488                       32376                       
GPU 3     62538                       49076                       
GPU 4     62026                       49757                       
GPU 5     35017                       28457                       
GPU 6     35273                       28883                       
GPU 7     35102                       28542                       
GPU 0     1402912749                  12615142623                 
GPU 1     68670                       62876                       
GPU 2     63643                       59724                       
GPU 3     86392                       74293                       
GPU 4     83069                       73015                       
GPU 5     52909                       49160                       
GPU 6     50438                       47200                       
GPU 7     47456                       44815                       
GPU 0     1439918520                  12948132895                 
GPU 1     38169                       32546                       
GPU 2     37487                       32461                       
GPU 3     67309                       51461                       
GPU 4     62026                       49672                       
GPU 5     35188                       28542                       
GPU 6     35188                       28542                       
GPU 7     35103                       28457                       
GPU 0     1425707982                  12820349889                 
GPU 1     38341                       32717                       
GPU 2     37318                       32462                       
GPU 3     63390                       49417                       
GPU 4     62197                       50184                       
GPU 5     35188                       28628                       
GPU 6     35103                       28542                       
GPU 7     34592                       28372                       
