#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     967315                      1023646                     
GPU 1     832654                      947851                      
GPU 2     812944                      961944                      
GPU 3     806786                      980713                      
GPU 4     803694                      1003192                     
GPU 5     769943                      1004513                     
GPU 6     760795                      1009218                     
GPU 7     1061257                     795943                      
GPU 0     967315                      1023646                     
GPU 1     832654                      947851                      
GPU 2     812944                      961944                      
GPU 3     806786                      980713                      
GPU 4     803694                      1003192                     
GPU 5     769943                      1004513                     
GPU 6     760795                      1009218                     
GPU 7     1061257                     795943                      
GPU 0     172408                      135653                      
GPU 1     145791                      119633                      
GPU 2     115540                      97170                       
GPU 3     112114                      92413                       
GPU 4     137342                      112576                      
GPU 5     105925                      88373                       
GPU 6     105362                      88476                       
GPU 7     129925                      106130                      
GPU 0     88410                       65669                       
GPU 1     62960                       51104                       
GPU 2     35175                       30420                       
GPU 3     33743                       27097                       
GPU 4     62169                       49132                       
GPU 5     33385                       26943                       
GPU 6     33845                       28221                       
GPU 7     59869                       46934                       
GPU 0     88794                       65930                       
GPU 1     64294                       51763                       
GPU 2     34986                       30280                       
GPU 3     33707                       27109                       
GPU 4     62453                       49410                       
GPU 5     33196                       26853                       
GPU 6     34321                       28644                       
GPU 7     60715                       47416                       
GPU 0     108182                      85369                       
GPU 1     82249                       69768                       
GPU 2     51149                       46904                       
GPU 3     48745                       42710                       
GPU 4     74780                       62862                       
GPU 5     44039                       39385                       
GPU 6     43579                       39589                       
GPU 7     68489                       57287                       
