# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      1      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      6     12   1215    210      3      2 
    6     54     31     29      0      0      0      0      2      7   1215    210      3      2 
    7     52     31     31      0      0      0      0      2      0   1215    210      3      2 
    0     61     27     26      0      0      0      0   1916      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   4916      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   3636      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   4927      0   1215   1095    437     36 
    4     59     31     30      0      0      0      0   3357      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   3057      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0      0      0   1215   1095    437     36 
    7     61     31     32      0      0      0      0   2143      0   1215   1095    437     36 
    0     61     27     25      0      0      0      0   2456      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   1420      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   5461      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0      0      0   1215   1095    437     36 
    4     59     31     30      0      0      0      0   3576      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   5119      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   5470      0   1215   1095    437     36 
    7     61     31     31      0      0      0      0   4988      0   1215   1095    437     36 
    0     61     27     25      0      0      0      0   4533      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   3932      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   2077      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2672      0   1215   1095    437     36 
    4     59     31     30      0      0      0      0      0      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0   2839      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   2706      0   1215   1095    437     36 
    7     61     31     31      0      0      0      0   1951      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   2219      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   5004      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   4477      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0      0      0   1215   1095    437     36 
    4     59     31     30      0      0      0      0   3875      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   1184      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   4835      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   2402      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   1989      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   1092      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   3542      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   4628      0   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     30      0      0      0      0   1037      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0   3622      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   4533      0   1215   1095    437     36 
    7     61     31     31      0      0      0      0   2401      0   1215   1095    437     36 
    0     61     27     25      0      0      0      0      0      0   1215   1095    421      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    421      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    4     60     31     30      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0      0      0   1215   1095    421      4 
