#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2356731                     2182144                     
GPU 1     1311643                     1235921                     
GPU 2     1392922                     1282380                     
GPU 3     1415231                     1345875                     
GPU 4     1600584                     1489293                     
GPU 5     976724                      1232759                     
GPU 6     376512                      811537                      
GPU 7     336719                      815216                      
GPU 0     1507481                     1627591330                  
GPU 1     1770400                     1659497851                  
GPU 2     1747184                     1663989218                  
GPU 3     1717973                     1691570876                  
GPU 4     1736622                     1663874452                  
GPU 5     1769674                     1683179292                  
GPU 6     1745718                     1672530458                  
GPU 7     1723059                     1635996520                  
GPU 0     84068                       2554346711                  
GPU 1     61228                       2563558958                  
GPU 2     67468                       2557880875                  
GPU 3     99722                       2626051753                  
GPU 4     107090                      2579889949                  
GPU 5     107617                      2582764103                  
GPU 6     112633                      2565559800                  
GPU 7     93275                       2532001935                  
GPU 0     97166                       2505636656                  
GPU 1     70137                       2503814700                  
GPU 2     74440                       2501040468                  
GPU 3     71048                       2570119589                  
GPU 4     86621                       2503198580                  
GPU 5     101573                      2513668560                  
GPU 6     101668                      2517625633                  
GPU 7     74224                       2528978307                  
GPU 0     88057                       2551170845                  
GPU 1     71572                       2565419735                  
GPU 2     81301                       2536797801                  
GPU 3     80988                       2551127510                  
GPU 4     73725                       2585202064                  
GPU 5     98588                       2516408111                  
GPU 6     94399                       2602943708                  
GPU 7     86220                       2560838674                  
GPU 0     102282                      2557440511                  
GPU 1     80270                       2567657949                  
GPU 2     84569                       2551124761                  
GPU 3     74328                       2548301231                  
GPU 4     72890                       2569402170                  
GPU 5     89999                       2512600643                  
GPU 6     92653                       2565473984                  
GPU 7     73201                       2574369237                  
GPU 0     106471                      2539577417                  
GPU 1     83862                       2571171130                  
GPU 2     79655                       2555745908                  
GPU 3     97779                       2595276417                  
GPU 4     89383                       2592985034                  
GPU 5     109458                      2585843195                  
GPU 6     111499                      2563413757                  
GPU 7     85998                       2555023423                  
