#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     968008                      996521                      
GPU 1     677851                      786912                      
GPU 2     663604                      782173                      
GPU 3     600330                      747327                      
GPU 4     599334                      783394                      
GPU 5     730694                      968906                      
GPU 6     750352                      992076                      
GPU 7     1053288                     776106                      
GPU 0     101113                      75941                       
GPU 1     65789                       53246                       
GPU 2     37198                       32249                       
GPU 3     35918                       29008                       
GPU 4     35322                       29691                       
GPU 5     35066                       28497                       
GPU 6     35493                       29265                       
GPU 7     35067                       28497                       
GPU 0     101113                      75941                       
GPU 1     65789                       53246                       
GPU 2     37198                       32249                       
GPU 3     35918                       29008                       
GPU 4     35322                       29691                       
GPU 5     35066                       28497                       
GPU 6     35493                       29265                       
GPU 7     35067                       28497                       
GPU 0     125386                      104502                      
GPU 1     94615                       82767                       
GPU 2     63173                       59678                       
GPU 3     58996                       53966                       
GPU 4     55500                       51749                       
GPU 5     52687                       49192                       
GPU 6     50471                       47743                       
GPU 7     47743                       45015                       
GPU 0     97041                       73867                       
GPU 1     65603                       53164                       
GPU 2     36806                       32120                       
GPU 3     35783                       28797                       
GPU 4     34932                       28627                       
GPU 5     35017                       28457                       
GPU 6     35358                       29309                       
GPU 7     34847                       28372                       
GPU 0     99940                       75317                       
GPU 1     65860                       53336                       
GPU 2     37318                       32291                       
GPU 3     35614                       28798                       
GPU 4     35443                       29224                       
GPU 5     34932                       28457                       
GPU 6     35358                       29053                       
GPU 7     35017                       28542                       
GPU 0     190509                      150890                      
GPU 1     170145                      135383                      
GPU 2     140239                      113998                      
GPU 3     137939                      110078                      
GPU 4     136065                      109908                      
GPU 5     135553                      108971                      
GPU 6     135979                      110504                      
GPU 7     135809                      108971                      
GPU 0     83325                       63558                       
GPU 1     65689                       52823                       
GPU 2     37317                       31949                       
GPU 3     35784                       28456                       
GPU 4     35101                       28285                       
GPU 5     34930                       28199                       
GPU 6     35612                       29222                       
GPU 7     34930                       28200                       
GPU 0     97037                       85706                       
GPU 1     93628                       81786                       
GPU 2     63384                       59209                       
GPU 3     58953                       53416                       
GPU 4     55888                       51287                       
GPU 5     53248                       48733                       
GPU 6     50862                       47284                       
GPU 7     47795                       44472                       
GPU 0     98742                       74717                       
GPU 1     65005                       52822                       
GPU 2     37231                       32289                       
GPU 3     35866                       28965                       
GPU 4     35269                       28624                       
GPU 5     35014                       28539                       
GPU 6     35014                       28625                       
GPU 7     34844                       28369                       
