#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3102364                     2756421                     
GPU 1     1308266                     1260434                     
GPU 2     1387097                     1320243                     
GPU 3     1367449                     1355585                     
GPU 4     1437932                     1438739                     
GPU 5     620856                      1022672                     
GPU 6     396551                      916533                      
GPU 7     799041                      1093424                     
GPU 0     18045346                    119373500                   
GPU 1     19172394                    125653377                   
GPU 2     19016583                    124472657                   
GPU 3     18971200                    123994513                   
GPU 4     18746709                    121917574                   
GPU 5     18542306                    120229719                   
GPU 6     18442071                    119500611                   
GPU 7     18287817                    117874777                   
GPU 0     22471191                    201771176                   
GPU 1     22381045                    200838028                   
GPU 2     22282499                    199682032                   
GPU 3     22361462                    200393497                   
GPU 4     21615567                    193779146                   
GPU 5     21866326                    196127315                   
GPU 6     21621322                    194216752                   
GPU 7     21778169                    195632975                   
GPU 0     15700224                    140690557                   
GPU 1     15671115                    140451409                   
GPU 2     15798727                    141626849                   
GPU 3     15822795                    141859133                   
GPU 4     15487692                    138797030                   
GPU 5     15477427                    138571652                   
GPU 6     15424269                    137881690                   
GPU 7     15478321                    138352906                   
GPU 0     15408711                    137859114                   
GPU 1     15432232                    138094250                   
GPU 2     15444793                    138321143                   
GPU 3     15361175                    137830682                   
GPU 4     15429089                    138530990                   
GPU 5     15376405                    138058878                   
GPU 6     15402709                    138293878                   
GPU 7     15478321                    138352906                   
GPU 0     14616279                    131217645                   
GPU 1     14642692                    131453624                   
GPU 2     14683139                    131699592                   
GPU 3     14662412                    131247463                   
GPU 4     14487653                    129603773                   
GPU 5     14592035                    130547004                   
GPU 6     14618316                    130783530                   
GPU 7     15482357                    139005581                   
GPU 0     15045918                    134996647                   
GPU 1     14967415                    134289198                   
GPU 2     15072393                    135234105                   
GPU 3     15072656                    135235645                   
GPU 4     15009729                    134755210                   
GPU 5     14825631                    133102420                   
GPU 6     14930139                    134044946                   
GPU 7     14508463                    130054403                   
GPU 0     14772280                    132193475                   
GPU 1     14638917                    131012157                   
GPU 2     15240174                    136436576                   
GPU 3     14924718                    133604133                   
GPU 4     14989769                    134304569                   
GPU 5     14992478                    134524710                   
GPU 6     14494329                    130042393                   
GPU 7     15073415                    135016412                   
GPU 0     14947117                    133201026                   
GPU 1     14947588                    133201778                   
GPU 2     14815393                    132023065                   
GPU 3     15027615                    133913386                   
GPU 4     14764913                    131454154                   
GPU 5     14874581                    132282470                   
GPU 6     14825115                    131811082                   
GPU 7     14888414                    133582088                   
GPU 0     14725140                    131519587                   
GPU 1     14772130                    131985420                   
GPU 2     14733743                    131957131                   
GPU 3     14587715                    130766459                   
GPU 4     14553210                    130409633                   
GPU 5     14874581                    132282470                   
GPU 6     14825115                    131811082                   
GPU 7     14902267                    132520273                   
GPU 0     15124599                    135704382                   
GPU 1     15072227                    135234761                   
