# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      8      0   1215    210      3      2 
    5     54     31     30      0      0      0      0      1     11   1215    210      3      2 
    6     54     32     30      0      0      0      0      1      1   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      1      0      0      0    336     32   1215   1095    439      4 
    1     60     27     25      1      0      0      0   5268     51   1215   1095    439      4 
    2     59     27     26      1      0      0      0   5433     77   1215   1095    439      4 
    3     59     28     27      1      0      0      0   5995     64   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3024     70   1215   1095    439      4 
    5     63     31     31      1      0      0      0    392     38   1215   1095    439      4 
    6     63     32     30      1      0      0      0   3588     13   1215   1095    439      4 
    7     61     32     32      1      0      0      0   1176     57   1215   1095    439      4 
    0     62     28     27      1      0      0      0    112     25   1215   1095    439      4 
    1     60     27     26      1      0      0      0   3080     57   1215   1095    439      4 
    2     59     28     26      1      0      0      0   3363     32   1215   1095    439      4 
    3     59     28     27      1      0      0      0   2576     25   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3082     32   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3192     38   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3474     45   1215   1095    439      4 
    7     61     33     32      1      0      0      0    952     45   1215   1095    439      4 
    0     62     28     27      1      0      0      0    224      6   1215   1095    439      4 
    1     60     27     26      1      0      0      0    952     19   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3304     19   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3474     51   1215   1095    439      4 
    4     60     32     32      1      0      0      0    840     57   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3362     38   1215   1095    439      4 
    6     63     33     31      1      0      0      0   2128     38   1215   1095    439      4 
    7     61     33     33      1      0      0      0   3360     38   1215   1095    439      4 
    0     62     28     27      1      0      0      0    280     19   1215   1095    439      4 
    1     60     27     26      1      0      0      0   2688     25   1215   1095    439      4 
    2     59     28     27      1      0      0      0   2968     32   1215   1095    439      4 
    3     59     28     27      1      0      0      0   2744     38   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3584     38   1215   1095    439      4 
    5     63     31     31      1      0      0      0   2912     51   1215   1095    439      4 
    6     63     33     31      1      0      0      0    224     38   1215   1095    439      4 
    7     61     33     33      1      0      0      0    952     45   1215   1095    439      4 
    0     62     28     27      1      0      0      0     56     19   1215   1095    439      4 
    1     60     27     25      1      0      0      0   2802     64   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3024     38   1215   1095    439      4 
    3     59     28     27      1      0      0      0    952     45   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0   3192     38   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3080     51   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3136     45   1215   1095    439      4 
    7     61     33     33      1      0      0      0   3530     57   1215   1095    439      4 
    0     62     28     27      1      0      0      0    168      0   1215   1095    439      4 
    1     60     27     25      1      0      0      0   2632     38   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3138     77   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3360     45   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3642     38   1215   1095    439      4 
    5     63     31     31      1      0      0      0   2800     51   1215   1095    439      4 
    6     63     33     31      1      0      0      0    896     45   1215   1095    439      4 
    7     61     33     33      1      0      0      0   2800     70   1215   1095    439      4 
    0     62     28     27      1      0      0      0     56     25   1215   1095    439      4 
    1     60     27     26      1      0      0      0   2464     45   1215   1095    439      4 
    2     59     28     26      1      0      0      0   2072     46   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3642     45   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3416     45   1215   1095    439      4 
    5     63     31     31      1      0      0      0   1400     34   1215   1095    439      4 
    6     63     33     31      1      0      0      0   1904     64   1215   1095    439      4 
    7     61     33     33      1      0      0      0    224     38   1215   1095    439      4 
    0     62     28     27      1      0      0      0    112     25   1215   1095    439      4 
    1     60     27     25      1      0      0      0   2968     51   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3250     51   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3136     38   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3587     32   1215   1095    439      4 
    5     63     31     31      1      0      0      0   1232     45   1215   1095    439      4 
    6     63     33     31      1      0      0      0   1848     32   1215   1095    439      4 
    7     61     33     32      1      0      0      0   3082     45   1215   1095    439      4 
    0     62     28     27      1      0      0      0    168     13   1215   1095    439      4 
    1     60     27     26      1      0      0      0    224     64   1215   1095    439      4 
