# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    142   3745   1215   1095    425     12 
    0     61     28     26      0      0      0      0    106   1937   1215   1095    425     12 
    0     61     28     26      0      0      0      0    119   1939   1215   1095    425     12 
    0     61     28     26      0      0      0      0    109   1928   1215   1095    425     12 
    0     61     28     26      0      0      0      0    120   1876   1215   1095    425     12 
    0     62     28     26      0      0      0      0    122   1112   1215   1095    425     12 
    0     61     28     26      0      0      0      0    114   1911   1215   1095    425     12 
    0     61     28     26      0      0      0      0    105   1837   1215   1095    425     12 
    0     61     28     26      0      0      0      0     62   1655   1215   1095    425     12 
    0     61     28     26      0      0      0      0    113   1937   1215   1095    425     12 
    0     62     28     26      0      0      0      0      0      0   1215   1095    421      4 
