#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2028754449                  120288909                   
GPU 1     849361                      980881                      
GPU 2     917218                      1040848                     
GPU 3     772170                      956975                      
GPU 4     737474                      957975                      
GPU 5     762735                      1001433                     
GPU 6     761996                      1009131                     
GPU 7     1056994                     834469                      
GPU 0     1976353876                  116322403                   
GPU 1     34984                       30974                       
GPU 2     37033                       32084                       
GPU 3     63902                       49825                       
GPU 4     35322                       28667                       
GPU 5     34810                       28326                       
GPU 6     35152                       28668                       
GPU 7     35067                       28497                       
GPU 0     1976353876                  116322403                   
GPU 1     34984                       30974                       
GPU 2     37033                       32084                       
GPU 3     63902                       49825                       
GPU 4     35322                       28667                       
GPU 5     34810                       28326                       
GPU 6     35152                       28668                       
GPU 7     35067                       28497                       
GPU 0     1955758992                  115178885                   
GPU 1     131210                      109299                      
GPU 2     139652                      113478                      
GPU 3     166966                      131748                      
GPU 4     136526                      109664                      
GPU 5     135930                      109068                      
GPU 6     136699                      109666                      
GPU 7     136104                      109156                      
GPU 0     1953272387                  114964110                   
GPU 1     35105                       31100                       
GPU 2     36809                       31952                       
GPU 3     63734                       49845                       
GPU 4     35360                       28884                       
GPU 5     34934                       28458                       
GPU 6     34933                       28628                       
GPU 7     35018                       28457                       
GPU 0     1947083889                  114628362                   
GPU 1     60662                       58872                       
GPU 2     63814                       59639                       
GPU 3     87073                       74889                       
GPU 4     56827                       52908                       
GPU 5     53248                       49329                       
GPU 6     50351                       47284                       
GPU 7     48136                       45154                       
GPU 0     1894741308                  111521855                   
GPU 1     33653                       30330                       
GPU 2     36805                       31864                       
GPU 3     63557                       49755                       
GPU 4     36038                       30500                       
GPU 5     34760                       28371                       
GPU 6     35186                       28711                       
GPU 7     34931                       28456                       
GPU 0     1904351916                  112099274                   
GPU 1     46944                       39106                       
GPU 2     50267                       40725                       
GPU 3     76509                       58276                       
GPU 4     48564                       38595                       
GPU 5     47286                       36721                       
GPU 6     47797                       37232                       
GPU 7     47798                       36977                       
GPU 0     1920142378                  113023065                   
GPU 1     56233                       47712                       
GPU 2     60834                       50098                       
GPU 3     89973                       69013                       
GPU 4     59385                       48224                       
GPU 5     58533                       46349                       
GPU 6     57766                       46094                       
GPU 7     58533                       46349                       
GPU 0     1943671405                  114399743                   
GPU 1     34761                       30927                       
GPU 2     36891                       31950                       
GPU 3     68671                       52227                       
GPU 4     36210                       30757                       
GPU 5     34676                       28286                       
GPU 6     35017                       28712                       
GPU 7     34761                       28371                       
GPU 0     1959887065                  115383121                   
GPU 1     61853                       59468                       
GPU 2     63898                       59638                       
GPU 3     86646                       74719                       
GPU 4     57338                       53760                       
GPU 5     52482                       48989                       
GPU 6     50948                       47540                       
GPU 7     47967                       44985                       
