# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     28     27     33      0      0      0   7785    909   1215   1215    429      4 
    0     62     28     27     34      0      0      0   7113    849   1215   1095    429      4 
    0     62     28     27     31      0      0      0   6385    833   1215   1095    429      4 
    0     62     28     27     32      0      0      0   7822    840   1215   1095    429      4 
    0     62     28     27     20      0      0      0   5881    826   1215   1095    429      4 
    0     62     29     27     32      0      0      0   6665    704   1215   1095    429      4 
    0     62     29     28     34      0      0      0   8748    934   1215   1095    429      4 
    0     62     29     27     34      0      0      0   7169    832   1215   1095    429      4 
    0     62     29     27     36      0      0      0   8009    877   1215   1095    429      4 
    0     62     29     27     35      0      0      0   7785    915   1215   1095    429      4 
