#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     891188340                   8007386691                  
GPU 1     814847                      929435                      
GPU 2     764722                      923655                      
GPU 3     889412                      1039971                     
GPU 4     915206                      1086807                     
GPU 5     736700                      989597                      
GPU 6     772920                      1021915                     
GPU 7     1117248                     837936                      
GPU 0     864203338                   7770916433                  
GPU 1     39166                       33705                       
GPU 2     37198                       32591                       
GPU 3     61772                       49230                       
GPU 4     63310                       51791                       
GPU 5     60923                       48636                       
GPU 6     61095                       49575                       
GPU 7     62717                       49747                       
GPU 0     864203338                   7770916433                  
GPU 1     39166                       33705                       
GPU 2     37198                       32591                       
GPU 3     61772                       49230                       
GPU 4     63310                       51791                       
GPU 5     60923                       48636                       
GPU 6     61095                       49575                       
GPU 7     62717                       49747                       
GPU 0     819815963                   7371591120                  
GPU 1     63253                       51745                       
GPU 2     62156                       50987                       
GPU 3     85263                       67102                       
GPU 4     85348                       68637                       
GPU 5     83814                       66164                       
GPU 6     84497                       67017                       
GPU 7     85606                       67189                       
GPU 0     835170612                   7509740987                  
GPU 1     37917                       33060                       
GPU 2     36554                       32208                       
GPU 3     61520                       49165                       
GPU 4     62116                       51210                       
GPU 5     60753                       48568                       
GPU 6     60668                       48739                       
GPU 7     62372                       49420                       
GPU 0     849683193                   7640117637                  
GPU 1     68252                       63224                       
GPU 2     61605                       58879                       
GPU 3     85377                       74471                       
GPU 4     82820                       73618                       
GPU 5     78901                       69273                       
GPU 6     76004                       67568                       
GPU 7     74896                       65779                       
GPU 0     848832247                   7632640188                  
GPU 1     38427                       33230                       
GPU 2     36808                       32378                       
GPU 3     61688                       49078                       
GPU 4     62199                       50611                       
GPU 5     60580                       48481                       
GPU 6     60920                       48821                       
GPU 7     62624                       49588                       
GPU 0     849144751                   7618583144                  
GPU 1     2223076                     1410426                     
GPU 2     2075710                     1336501                     
GPU 3     2066342                     1335007                     
GPU 4     2023261                     1311861                     
GPU 5     2019082                     1306279                     
GPU 6     454061                      370051                      
GPU 7     34081                       63403                       
GPU 0     845878373                   7605318190                  
GPU 1     147043                      125709                      
GPU 2     140553                      122441                      
GPU 3     163814                      138638                      
GPU 4     163759                      140960                      
GPU 5     132605                      115849                      
GPU 6     1708592                     1059652                     
GPU 7     2110124                     1355603                     
GPU 0     868177393                   7806635379                  
GPU 1     38531                       33087                       
GPU 2     37070                       32393                       
GPU 3     71212                       56171                       
GPU 4     75211                       60594                       
GPU 5     44297                       35709                       
GPU 6     44396                       35891                       
GPU 7     44500                       35906                       
