# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     26     25     10      0      0      0      3   2478   1215   1140    425      4 
    0     61     27     25     10      0      0      0      0   2477   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2477   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2419   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2362   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2477   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2534   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2304   1215   1095    425      4 
    0     61     27     25      9      0      0      0      0   2362   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2477   1215   1095    425      4 
