#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2500399442                  1509712                     
GPU 1     950034                      1033388                     
GPU 2     936590                      1053664                     
GPU 3     767385                      954904                      
GPU 4     754921                      973302                      
GPU 5     749573                      993940                      
GPU 6     767226                      1009236                     
GPU 7     1012110                     843425                      
GPU 0     2406799160                  626750                      
GPU 1     98115                       85061                       
GPU 2     90268                       80029                       
GPU 3     86004                       74485                       
GPU 4     55972                       52303                       
GPU 5     53498                       49914                       
GPU 6     51622                       49318                       
GPU 7     74830                       65786                       
GPU 0     2406799160                  626750                      
GPU 1     98115                       85061                       
GPU 2     90268                       80029                       
GPU 3     86004                       74485                       
GPU 4     55972                       52303                       
GPU 5     53498                       49914                       
GPU 6     51622                       49318                       
GPU 7     74830                       65786                       
GPU 0     2403714657                  595987                      
GPU 1     67075                       54376                       
GPU 2     64092                       52842                       
GPU 3     62302                       49262                       
GPU 4     36137                       29830                       
GPU 5     34859                       28807                       
GPU 6     35114                       29063                       
GPU 7     61365                       49092                       
GPU 0     2392900431                  591808                      
GPU 1     66882                       54443                       
GPU 2     64070                       52739                       
GPU 3     62622                       49331                       
GPU 4     35273                       29479                       
GPU 5     34932                       28797                       
GPU 6     35358                       29308                       
GPU 7     60407                       48564                       
GPU 0     2423527132                  599385                      
GPU 1     67053                       54443                       
GPU 2     64156                       52824                       
GPU 3     62367                       49331                       
GPU 4     35273                       29309                       
GPU 5     34847                       28798                       
GPU 6     35955                       30161                       
GPU 7     61516                       49076                       
GPU 0     2381183749                  589006                      
GPU 1     68332                       55040                       
GPU 2     64072                       52740                       
GPU 3     62453                       49332                       
GPU 4     35444                       29395                       
GPU 5     34933                       28798                       
GPU 6     35614                       29991                       
GPU 7     61516                       49077                       
GPU 0     2352244569                  693462                      
GPU 1     201417                      166654                      
GPU 2     193748                      161883                      
GPU 3     189828                      156429                      
GPU 4     158047                      133765                      
GPU 5     154894                      130697                      
GPU 6     152423                      129333                      
GPU 7     175928                      146450                      
GPU 0     2397262306                  595597                      
GPU 1     67219                       54525                       
GPU 2     63726                       52565                       
GPU 3     62022                       49073                       
GPU 4     35526                       29733                       
GPU 5     34930                       28796                       
GPU 6     36634                       30671                       
GPU 7     61345                       49076                       
GPU 0     2376833472                  588065                      
GPU 1     66712                       54188                       
GPU 2     63901                       52654                       
GPU 3     62538                       49331                       
GPU 4     35444                       30246                       
GPU 5     35018                       28798                       
GPU 6     35614                       30076                       
GPU 7     61345                       48905                       
