#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1150996                     1618909                     
GPU 1     1098724                     1583704                     
GPU 2     8319925                     7755383                     
GPU 3     15196433                    16543850                    
GPU 4     514011                      984112                      
GPU 5     589271                      1093108                     
GPU 6     689738                      1240603                     
GPU 7     1160402                     855033                      
GPU 0     1838154728                  108346527                   
GPU 1     1839511234                  108438070                   
GPU 2     1847148636                  108868041                   
GPU 3     1846694313                  108840890                   
GPU 4     43001                       68700                       
GPU 5     41980                       67066                       
GPU 6     689738                      1240603                     
GPU 7     1160402                     855033                      
GPU 0     1868715839                  109999586                   
GPU 1     1871498292                  110151034                   
GPU 2     1847148636                  108868041                   
GPU 3     1846694313                  108840890                   
GPU 4     43001                       68700                       
GPU 5     41980                       67066                       
GPU 6     41982                       67070                       
GPU 7     30611                       58662                       
GPU 0     1868715839                  109999586                   
GPU 1     1871498292                  110151034                   
GPU 2     1878332406                  110539381                   
GPU 3     1880174011                  110633626                   
GPU 4     31216                       29374                       
GPU 5     30602                       27634                       
GPU 6     30601                       27735                       
GPU 7     41971                       36136                       
GPU 0     1886653848                  111013722                   
GPU 1     1887843529                  111098695                   
GPU 2     1894378860                  111463461                   
GPU 3     1896054659                  111572025                   
GPU 4     42668                       34891                       
GPU 5     41952                       33664                       
GPU 6     42158                       33665                       
GPU 7     30390                       25171                       
GPU 0     1857904825                  109447893                   
GPU 1     1857996743                  109437795                   
GPU 2     1861613082                  109636639                   
GPU 3     1847117910                  108782598                   
GPU 4     151106                      125956                      
GPU 5     152331                      125545                      
GPU 6     151920                      124930                      
GPU 7     163883                      133622                      
GPU 0     1876990741                  110510263                   
GPU 1     1885944981                  111045445                   
GPU 2     1873666133                  110301041                   
GPU 3     1890721227                  111301162                   
GPU 4     68296                       66762                       
GPU 5     63287                       61447                       
GPU 6     60527                       59096                       
GPU 7     45293                       47746                       
GPU 0     1885376244                  110980678                   
GPU 1     1888489998                  111150332                   
GPU 2     1897026961                  111640213                   
GPU 3     1887040174                  111050289                   
GPU 4     31591                       30364                       
GPU 5     30671                       28115                       
GPU 6     30568                       28114                       
GPU 7     42019                       36498                       
GPU 0     1895952194                  111593361                   
GPU 1     1895117128                  111558060                   
GPU 2     1904596656                  112100279                   
GPU 3     1896750324                  111636084                   
GPU 4     44987                       40590                       
GPU 5     43863                       38137                       
GPU 6     43046                       37729                       
GPU 7     43966                       36911                       
