# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     27     26      0      0      0      0      2      0   1215   1095    421      4 
    2     59     28     26      2      0      0      0      1      1   1215   1095    421      4 
    3     52     28     27      0      0      0      0      1      9   1215   1095     15      4 
    0     62     29     27      0      0      0      0    112   1781   1215   1095    457     68 
    1     60     27     26      0      0      0      0    114   1797   1215   1095    457     68 
    2     59     28     27      0      0      0      0    109   1901   1215   1095    457     68 
    3     59     28     27      0      0      0      0    105   1938   1215   1095    457     68 
    0     62     29     27      0      0      0      0    110   1794   1215   1095    457     68 
    1     60     27     26      0      0      0      0    106   1715   1215   1095    457     68 
    2     59     28     26      0      0      0      0    109   1681   1215   1095    457     68 
    3     59     28     27      0      0      0      0    116   1769   1215   1095    457     68 
    0     62     29     27      0      0      0      0    112   1988   1215   1095    457     68 
    1     60     27     26      0      0      0      0    112   1893   1215   1095    457     68 
    2     59     28     27      0      0      0      0    122   1853   1215   1095    457     68 
    3     59     28     28      0      0      0      0    107   1823   1215   1095    457     68 
    0     62     29     28      0      0      0      0    113   1866   1215   1095    457     68 
    1     60     27     26      0      0      0      0    105   1833   1215   1095    457     68 
    2     59     28     26      0      0      0      0    107   1990   1215   1095    457     68 
    3     59     28     27      0      0      0      0     96   1910   1215   1095    457     68 
    0     62     29     27      0      0      0      0    105   1921   1215   1095    457     68 
    1     60     27     26      0      0      0      0    118   1759   1215   1095    457     68 
    2     59     28     27      0      0      0      0    115   1746   1215   1095    457     68 
    3     59     28     27      0      0      0      0    126   1832   1215   1095    457     68 
    0     62     29     27      0      0      0      0    115   1822   1215   1095    457     68 
    1     60     27     26      0      0      0      0    113   1883   1215   1095    457     68 
    2     59     28     27      0      0      0      0    107   1715   1215   1095    457     68 
    3     59     28     27      0      0      0      0    111   1822   1215   1095    457     68 
    0     62     29     27      0      0      0      0    111   1876   1215   1095    457     68 
    1     60     27     26      0      0      0      0    112   1838   1215   1095    457     68 
    2     59     28     27      0      0      0      0    114   1767   1215   1095    457     68 
    3     59     28     28      0      0      0      0    108   1867   1215   1095    457     68 
