#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1253076                     2981338932                  
GPU 1     862465                      993300                      
GPU 2     884747                      1043976                     
GPU 3     701444                      2963647616                  
GPU 4     766437                      991182                      
GPU 5     764604                      1010170                     
GPU 6     785738                      1031936                     
GPU 7     1101102                     869291                      
GPU 0     135960                      2942070619                  
GPU 1     92145                       83135                       
GPU 2     66858                       63889                       
GPU 3     102288                      2925759981                  
GPU 4     56111                       55292                       
GPU 5     52323                       51197                       
GPU 6     48433                       48228                       
GPU 7     45566                       45770                       
GPU 0     135960                      2942070619                  
GPU 1     92145                       83135                       
GPU 2     66858                       63889                       
GPU 3     102288                      2925759981                  
GPU 4     56111                       55292                       
GPU 5     52323                       51197                       
GPU 6     48433                       48228                       
GPU 7     45566                       45770                       
GPU 0     122148                      2941880476                  
GPU 1     79014                       64295                       
GPU 2     45794                       39661                       
GPU 3     87398                       2904300349                  
GPU 4     42728                       36595                       
GPU 5     42116                       35164                       
GPU 6     41707                       34960                       
GPU 7     41912                       35063                       
GPU 0     103656                      2923450168                  
GPU 1     56019                       46716                       
GPU 2     33734                       30258                       
GPU 3     77144                       2904939511                  
GPU 4     31471                       28201                       
GPU 5     30448                       26055                       
GPU 6     30755                       26259                       
GPU 7     30550                       26157                       
GPU 0     121998                      2941810076                  
GPU 1     79595                       64473                       
GPU 2     51803                       42607                       
GPU 3     87706                       2927764714                  
GPU 4     42626                       36800                       
GPU 5     42014                       35165                       
GPU 6     41809                       34960                       
GPU 7     41605                       34858                       
GPU 0     81264                       2921688791                  
GPU 1     55811                       45487                       
GPU 2     29745                       26985                       
GPU 3     28722                       2900422917                  
GPU 4     31686                       27291                       
GPU 5     30766                       24940                       
GPU 6     30765                       25042                       
GPU 7     30663                       24939                       
