# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0   7903      0   1215   1095    425     12 
    1     56     28     27      0      0      0      0   7402      1   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    425     12 
    1     59     28     28      0      0      0      0   2829      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2883      0   1215   1095    425     12 
    1     59     28     27      0      0      0      0   2829      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    425     12 
    1     59     28     28      0      0      0      0   2836      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2829      0   1215   1095    425     12 
    1     59     28     27      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2939      0   1215   1095    425     12 
    1     59     28     28      0      0      0      0   3054      1   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
