#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     998580                      9739301964                  
GPU 1     939629                      1032184                     
GPU 2     843622                      986189                      
GPU 3     773228                      960067                      
GPU 4     735573                      956798                      
GPU 5     814272                      1031586                     
GPU 6     868960                      1081477                     
GPU 7     503492                      478317                      
GPU 0     91085                       9914574834                  
GPU 1     48585                       44336                       
GPU 2     49508                       45156                       
GPU 3     47969                       41980                       
GPU 4     74390                       62973                       
GPU 5     42394                       37786                       
GPU 6     41518                       37781                       
GPU 7     40753                       36248                       
GPU 0     83910                       10028237744                 
GPU 1     36605                       31024                       
GPU 2     35326                       30257                       
GPU 3     34251                       27339                       
GPU 4     59849                       47255                       
GPU 5     32817                       26622                       
GPU 6     33995                       28312                       
GPU 7     40753                       36248                       
GPU 0     81660                       10018459386                 
GPU 1     35889                       30718                       
GPU 2     35326                       30206                       
GPU 3     33944                       27186                       
GPU 4     61232                       47870                       
GPU 5     33022                       26776                       
GPU 6     33841                       27851                       
GPU 7     33534                       27032                       
GPU 0     101729                      9918653798                  
GPU 1     54167                       48842                       
GPU 2     51556                       46897                       
GPU 3     48433                       42443                       
GPU 4     74288                       62410                       
GPU 5     43774                       39115                       
GPU 6     42955                       39115                       
GPU 7     41010                       36760                       
GPU 0     84938                       10020827933                 
GPU 1     35941                       30719                       
GPU 2     35173                       30156                       
GPU 3     33945                       27238                       
GPU 4     61183                       48178                       
GPU 5     32866                       26672                       
GPU 6     33634                       27696                       
GPU 7     41010                       36760                       
GPU 0     250675                      7886109711                  
GPU 1     99633                       83505                       
GPU 2     98660                       82891                       
GPU 3     96710                       79712                       
GPU 4     122917                      100033                      
GPU 5     94716                       78947                       
GPU 6     33634                       27696                       
GPU 7     33122                       26774                       
