#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6573950                     6862350                     
GPU 1     1158884                     1197810                     
GPU 2     1288407                     1299779                     
GPU 3     1371055                     1483996                     
GPU 4     1167805                     1353467                     
GPU 5     1381139                     1551759                     
GPU 6     546965                      1026007                     
GPU 7     1041645                     822351                      
GPU 0     516290409                   31156276                    
GPU 1     510940539                   32204268                    
GPU 2     516888705                   32541620                    
GPU 3     520629579                   32761004                    
GPU 4     515850123                   32475396                    
GPU 5     515932250                   32481006                    
GPU 6     524944142                   33004583                    
GPU 7     515263938                   32439509                    
GPU 0     751693619                   44257746                    
GPU 1     750005261                   44153986                    
GPU 2     753109789                   44355286                    
GPU 3     755789693                   44513018                    
GPU 4     749338972                   44136260                    
GPU 5     751360698                   44251035                    
GPU 6     758724658                   44692358                    
GPU 7     746597256                   43982776                    
GPU 0     747311458                   44045943                    
GPU 1     757877235                   44645838                    
GPU 2     753263227                   44374120                    
GPU 3     745634299                   43924150                    
GPU 4     747553772                   44038749                    
GPU 5     742623790                   43739414                    
GPU 6     758724658                   44692358                    
GPU 7     746597256                   43982776                    
GPU 0     749001281                   44165627                    
GPU 1     756605251                   44593513                    
GPU 2     752399092                   44344181                    
GPU 3     761402212                   44872565                    
GPU 4     750973639                   44256497                    
GPU 5     739810169                   43604671                    
GPU 6     744277337                   43836561                    
GPU 7     746134760                   43949451                    
GPU 0     750606990                   44237035                    
GPU 1     743353475                   43790901                    
GPU 2     743836408                   43818054                    
GPU 3     748184885                   44075209                    
GPU 4     748285036                   44081668                    
GPU 5     749489956                   44143592                    
GPU 6     742744255                   43776781                    
GPU 7     741753656                   43717945                    
GPU 0     747442669                   44036220                    
GPU 1     744186841                   43834026                    
GPU 2     745679440                   43919599                    
GPU 3     733446952                   43203504                    
GPU 4     741038404                   43646572                    
GPU 5     734423589                   43265446                    
GPU 6     738999965                   43525348                    
GPU 7     739280695                   43543975                    
GPU 0     747442669                   44036220                    
GPU 1     744186841                   43834026                    
GPU 2     745679440                   43919599                    
GPU 3     733446952                   43203504                    
GPU 4     741038404                   43646572                    
GPU 5     734423589                   43265446                    
GPU 6     727303238                   42847096                    
GPU 7     743596262                   43804184                    
GPU 0     749846969                   44193844                    
GPU 1     748401318                   44087529                    
GPU 2     747749033                   44046583                    
GPU 3     745721335                   43923657                    
GPU 4     740297085                   43604637                    
GPU 5     732473480                   43143622                    
GPU 6     742590267                   43738505                    
GPU 7     743943297                   43818462                    
GPU 0     762812207                   44940905                    
GPU 1     755413654                   44492782                    
GPU 2     761005391                   44821400                    
GPU 3     760080976                   44774285                    
GPU 4     742578973                   43745147                    
GPU 5     733466848                   43208090                    
GPU 6     748633463                   44098903                    
GPU 7     748756331                   44110139                    
GPU 0     766938404                   45198000                    
GPU 1     756125484                   44541193                    
GPU 2     760456328                   44797700                    
GPU 3     766731654                   45166200                    
GPU 4     756795811                   44580921                    
GPU 5     746632480                   43976414                    
GPU 6     749431803                   44141122                    
GPU 7     756215414                   44539153                    
