# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      2   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     54     31     30      0      0      0      0      8     12   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     58    364   1215   1095    457     68 
    1     60     26     25      0      0      0      0     32    874   1215   1095    457     68 
    2     59     27     26      0      0      0      0     46    435   1215   1095    457     68 
    3     59     28     27      0      0      0      0     31    571   1215   1095    457     68 
    4     60     32     31      0      0      0      0     39    562   1215   1095    457     68 
    5     62     31     30      0      0      0      0     51    659   1215   1095    457     68 
    6     62     32     30      0      0      0      0     44    865   1215   1095    457     68 
    7     60     32     32      0      0      0      0     39    532   1215   1095    457     68 
    0     62     28     27      0      0      0      0     56    840   1215   1095    457     68 
    1     60     26     25      0      0      0      0     34    529   1215   1095    457     68 
    2     59     27     26      0      0      0      0     37   1121   1215   1095    457     68 
    3     59     28     27      0      0      0      0     39    765   1215   1095    457     68 
    4     60     32     31      0      0      0      0     60    555   1215   1095    457     68 
    5     62     31     30      0      0      0      0     55    981   1215   1095    457     68 
    6     62     32     30      0      0      0      0     43    782   1215   1095    457     68 
    7     61     32     32      0      0      0      0     43    797   1215   1095    457     68 
    0     62     28     27      0      0      0      0     61    933   1215   1095    457     68 
    1     60     26     25      0      0      0      0     30    620   1215   1095    457     68 
    2     59     27     26      0      0      0      0     53    702   1215   1095    457     68 
    3     59     28     27      0      0      0      0     37    954   1215   1095    457     68 
    4     60     32     31      0      0      0      0     43    688   1215   1095    457     68 
    5     62     31     30      0      0      0      0     69    924   1215   1095    457     68 
    6     62     32     30      0      0      0      0     59    958   1215   1095    457     68 
    7     61     32     32      0      0      0      0     34    487   1215   1095    457     68 
    0     62     28     27      0      0      0      0     18    874   1215   1095    457     68 
    1     60     26     25      0      0      0      0     52    362   1215   1095    457     68 
    2     59     27     26      0      0      0      0     55    914   1215   1095    457     68 
    3     59     28     27      0      0      0      0     46    950   1215   1095    457     68 
    4     60     32     31      0      0      0      0     48    898   1215   1095    457     68 
    5     62     31     30      0      0      0      0     50    624   1215   1095    457     68 
    6     62     32     30      0      0      0      0     40    544   1215   1095    457     68 
    7     60     32     32      0      0      0      0     52    634   1215   1095    457     68 
    0     62     28     27      0      0      0      0     40    738   1215   1095    457     68 
    1     60     26     25      0      0      0      0     46    605   1215   1095    457     68 
    2     59     27     26      0      0      0      0     41    946   1215   1095    457     68 
    3     59     28     27      0      0      0      0     22    723   1215   1095    457     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     51    807   1215   1095    457     68 
    5     62     31     30      0      0      0      0     36    628   1215   1095    457     68 
    6     63     32     30      0      0      0      0     62   1009   1215   1095    457     68 
    7     61     32     32      0      0      0      0     36    520   1215   1095    457     68 
    0     62     28     27      0      0      0      0     50    982   1215   1095    457     68 
    1     60     26     25      0      0      0      0     19    967   1215   1095    457     68 
    2     59     27     26      0      0      0      0     50    555   1215   1095    457     68 
    3     59     28     27      0      0      0      0     44    909   1215   1095    457     68 
    4     60     32     31      0      0      0      0     52    619   1215   1095    457     68 
    5     62     31     30      0      0      0      0     49   1020   1215   1095    457     68 
    6     62     32     30      0      0      0      0     22    769   1215   1095    457     68 
    7     61     32     32      0      0      0      0     49   1009   1215   1095    457     68 
    0     62     28     27      0      0      0      0     56    347   1215   1095    457     68 
    1     60     26     25      0      0      0      0     59    616   1215   1095    457     68 
    2     59     27     26      0      0      0      0     37   1058   1215   1095    457     68 
    3     59     28     27      0      0      0      0     31    846   1215   1095    457     68 
    4     60     32     31      0      0      0      0     60    516   1215   1095    457     68 
    5     62     31     30      0      0      0      0     33   1005   1215   1095    457     68 
    6     63     32     30      0      0      0      0     26    795   1215   1095    457     68 
    7     61     32     32      0      0      0      0     42    876   1215   1095    457     68 
    0     62     28     27      0      0      0      0     42   1028   1215   1095    457     68 
    1     60     26     25      0      0      0      0     36    871   1215   1095    457     68 
    2     59     27     26      0      0      0      0     53   1162   1215   1095    457     68 
    3     59     28     27      0      0      0      0     34    540   1215   1095    457     68 
    4     60     32     31      0      0      0      0     71   1084   1215   1095    457     68 
    5     62     31     30      0      0      0      0     33    706   1215   1095    457     68 
    6     63     32     30      0      0      0      0     57    816   1215   1095    457     68 
    7     61     32     32      0      0      0      0     46    810   1215   1095    457     68 
    0     62     28     27      0      0      0      0     42   1242   1215   1095    457     68 
    1     60     27     25      0      0      0      0     22    582   1215   1095    457     68 
    2     59     28     26      0      0      0      0     56   1022   1215   1095    457     68 
    3     59     28     27      0      0      0      0     30    616   1215   1095    457     68 
    4     60     32     31      0      0      0      0     32    686   1215   1095    457     68 
    5     62     31     30      0      0      0      0     65   1160   1215   1095    457     68 
    6     63     32     30      0      0      0      0     39    687   1215   1095    457     68 
    7     61     32     32      0      0      0      0     48    437   1215   1095    457     68 
