# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28     19      0      0      0   5435   1409   1215   1095    439      4 
    0     62     30     28     22      0      0      0   3976    467   1215   1095    439      4 
    0     62     30     28     21      0      0      0   4593    506   1215   1095    439      4 
    0     62     30     28     20      0      0      0   4314    493   1215   1095    439      4 
    0     62     30     28     20      0      0      0   4257    519   1215   1095    439      4 
    0     62     30     28     22      0      0      0   3920    435   1215   1095    439      4 
    0     62     30     28     22      0      0      0   4537    501   1215   1095    439      4 
    0     62     30     28     22      0      0      0   4425    474   1215   1095    439      4 
    0     62     30     28     22      0      0      0   4761    499   1215   1095    439      4 
    0     62     30     28     21      0      0      0   4032    455   1215   1095    439      4 
