#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     503027861                   4515650380                  
GPU 1     723421                      785149                      
GPU 2     608988                      729890                      
GPU 3     760587                      954322                      
GPU 4     751502                      967815                      
GPU 5     736027                      977788                      
GPU 6     735154                      983585                      
GPU 7     991464                      782735                      
GPU 0     466351512                   4192467666                  
GPU 1     69709                       64077                       
GPU 2     91043                       80889                       
GPU 3     91900                       77564                       
GPU 4     55807                       52649                       
GPU 5     53154                       49826                       
GPU 6     75851                       67404                       
GPU 7     73975                       65528                       
GPU 0     466351512                   4192467666                  
GPU 1     69709                       64077                       
GPU 2     91043                       80889                       
GPU 3     91900                       77564                       
GPU 4     55807                       52649                       
GPU 5     53154                       49826                       
GPU 6     75851                       67404                       
GPU 7     73975                       65528                       
GPU 0     451194352                   4056388633                  
GPU 1     38121                       33346                       
GPU 2     64218                       53131                       
GPU 3     62768                       49720                       
GPU 4     35563                       30019                       
GPU 5     35228                       29087                       
GPU 6     60988                       49473                       
GPU 7     61329                       49217                       
GPU 0     482993452                   4342381810                  
GPU 1     38254                       33227                       
GPU 2     64410                       53164                       
GPU 3     62621                       49585                       
GPU 4     35187                       29308                       
GPU 5     35017                       28967                       
GPU 6     60406                       48649                       
GPU 7     61514                       49160                       
GPU 0     494875478                   4449232755                  
GPU 1     37999                       33228                       
GPU 2     63730                       52994                       
GPU 3     62537                       49586                       
GPU 4     35358                       29650                       
GPU 5     35017                       29053                       
GPU 6     60322                       48564                       
GPU 7     61174                       48990                       
GPU 0     489626520                   4401980822                  
GPU 1     37829                       33228                       
GPU 2     64156                       53080                       
GPU 3     62197                       49331                       
GPU 4     35188                       29309                       
GPU 5     34932                       28883                       
GPU 6     60663                       48735                       
GPU 7     61430                       49161                       
GPU 0     489410389                   4399108517                  
GPU 1     175256                      146799                      
GPU 2     194341                      162221                      
GPU 3     190592                      156853                      
GPU 4     157108                      132826                      
GPU 5     159493                      132826                      
GPU 6     177470                      148161                      
GPU 7     174317                      145520                      
GPU 0     488091097                   4388471000                  
GPU 1     38254                       32716                       
GPU 2     64325                       52738                       
GPU 3     62877                       49245                       
GPU 4     35442                       29308                       
GPU 5     35187                       28626                       
GPU 6     61173                       49245                       
GPU 7     61343                       48563                       
GPU 0     479371787                   4309770912                  
GPU 1     38594                       33568                       
GPU 2     64410                       53249                       
GPU 3     62536                       49585                       
GPU 4     35783                       30501                       
GPU 5     35187                       29053                       
GPU 6     60832                       49756                       
GPU 7     61173                       48989                       
GPU 0     490157731                   4406800232                  
GPU 1     38339                       33398                       
GPU 2     64325                       53164                       
GPU 3     62621                       49586                       
GPU 4     35528                       30331                       
GPU 5     35102                       29053                       
GPU 6     60236                       48478                       
GPU 7     61258                       49075                       
