# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      7      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      0     10   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      3   1215    210      3      2 
    0     62     28     27      0      0      0      0      0      0   1215   1095    453     68 
    1     60     26     25      0      0      0      0   1686      0   1215   1095    453     68 
    2     59     27     26      0      0      0      0      0      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0      0      0   1215   1095    453     68 
    4     60     32     31      0      0      0      0   2013      0   1215   1095    453     68 
    5     62     31     30      0      0      0      0   1795      0   1215   1095    453     68 
    6     62     32     30      0      0      0      0   1958      0   1215   1095    453     68 
    7     61     32     32      0      0      0      0   1577      0   1215   1095    453     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    453     68 
    1     60     26     25      0      0      0      0      0      0   1215   1095    453     68 
    2     59     27     26      0      0      0      0   2121      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0   1741      0   1215   1095    453     68 
    4     60     32     31      0      0      0      0      0      0   1215   1095    453     68 
    5     63     31     30      0      0      0      0      0      0   1215   1095    453     68 
    6     63     32     30      0      0      0      0   2067      0   1215   1095    453     68 
    7     61     32     32      0      0      0      0   1741      0   1215   1095    453     68 
    0     62     28     26      0      0      0      0      0      0   1215   1095    453     68 
    1     60     26     25      0      0      0      0   1741      0   1215   1095    453     68 
    2     59     27     26      0      0      0      0   1904      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0   2013      0   1215   1095    453     68 
    4     60     32     31      0      0      0      0      0      0   1215   1095    453     68 
    5     63     31     31      0      0      0      0   1741      0   1215   1095    453     68 
    6     63     32     30      0      0      0      0      0      0   1215   1095    453     68 
    7     61     32     32      0      0      0      0      0      0   1215   1095    453     68 
    0     62     28     27      0      0      0      0   2121      0   1215   1095    453     68 
    1     60     27     25      0      0      0      0   2176      0   1215   1095    453     68 
    2     59     27     26      0      0      0      0      0      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0      0      0   1215   1095    453     68 
    4     60     32     31      0      0      0      0   2176      0   1215   1095    453     68 
    5     63     31     31      0      0      0      0      0      0   1215   1095    453     68 
    6     63     32     30      0      0      0      0      0      0   1215   1095    453     68 
    7     61     32     32      0      0      0      0   1686      0   1215   1095    453     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    453     68 
    1     60     27     25      0      0      0      0   2285      0   1215   1095    453     68 
    2     59     27     26      0      0      0      0   2176      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0   2013      0   1215   1095    453     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0   1795      0   1215   1095    453     68 
    5     63     31     31      0      0      0      0      0      0   1215   1095    453     68 
    6     63     32     30      0      0      0      0      0      0   1215   1095    453     68 
    7     61     32     32      0      0      0      0      0      0   1215   1095    453     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    453     68 
    1     60     27     25      0      0      0      0      0      0   1215   1095    433     24 
    2     59     28     26      0      0      0      0      2      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      1      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      1      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
