#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2568606                     2323977                     
GPU 1     1379614                     1280457                     
GPU 2     1359862                     1267283                     
GPU 3     1397564                     1337534                     
GPU 4     1172215                     1223907                     
GPU 5     750577                      1056312                     
GPU 6     371336                      819931                      
GPU 7     388472                      796367                      
GPU 0     1493639                     599551839                   
GPU 1     1889346                     601133707                   
GPU 2     1853615                     611048525                   
GPU 3     1863290                     605789174                   
GPU 4     1814650                     607991161                   
GPU 5     1793781                     606133841                   
GPU 6     1777508                     609657371                   
GPU 7     1799364                     607750058                   
GPU 0     38699                       1053319501                  
GPU 1     69720                       1054238285                  
GPU 2     39007                       1045346631                  
GPU 3     38598                       1050916080                  
GPU 4     62766                       1044573831                  
GPU 5     86000                       1054493106                  
GPU 6     87229                       1057133360                  
GPU 7     84057                       1054965944                  
GPU 0     85692                       1049807039                  
GPU 1     100332                      1050705124                  
GPU 2     80060                       1048904290                  
GPU 3     75965                       1037765071                  
GPU 4     77910                       1050463685                  
GPU 5     73405                       1052683755                  
GPU 6     73931                       1054879029                  
GPU 7     74750                       1038175122                  
GPU 0     93574                       1042005501                  
GPU 1     126132                      1042708364                  
GPU 2     90299                       1042668789                  
GPU 3     85897                       1043799195                  
GPU 4     87740                       1046254296                  
GPU 5     83134                       1043588871                  
GPU 6     86924                       1032703248                  
GPU 7     83136                       1044953434                  
GPU 0     75765                       1051441508                  
GPU 1     98391                       1048745746                  
GPU 2     76583                       1039384926                  
GPU 3     77197                       1042485956                  
GPU 4     72078                       1051838285                  
GPU 5     77810                       1038059803                  
GPU 6     75353                       1052047586                  
GPU 7     83136                       1044953434                  
GPU 0     123161                      1046906684                  
GPU 1     152033                      1048748619                  
GPU 2     117020                      1044494378                  
GPU 3     118351                      1051848537                  
GPU 4     106885                      1042262955                  
GPU 5     104429                      1037330119                  
GPU 6     103098                      1048286492                  
GPU 7     76274                       1050034111                  
GPU 0     123161                      1046906684                  
GPU 1     152033                      1048748619                  
GPU 2     117020                      1044494378                  
GPU 3     118351                      1051848537                  
GPU 4     106885                      1042262955                  
GPU 5     104429                      1037330119                  
GPU 6     103098                      1048286492                  
GPU 7     103918                      1042060102                  
