# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     31      0      0      0  19043    973   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6721    781   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6945    820   1215   1095    457      4 
    0     62     29     28     31      0      0      0   7057    775   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6385    813   1215   1095    457      4 
    0     62     29     28     32      0      0      0   7225    800   1215   1095    457      4 
    0     62     29     28     32      0      0      0   7001    852   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6945    717   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6441    839   1215   1095    457      4 
    0     62     29     28     31      0      0      0   7449    864   1215   1095    457      4 
