#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     789521556                   7091640500                  
GPU 1     1064701                     1115401                     
GPU 2     791292                      942791                      
GPU 3     770510                      951806                      
GPU 4     724276                      946849                      
GPU 5     718261                      958552                      
GPU 6     764051                      1010188                     
GPU 7     1102501                     826876                      
GPU 0     830932150                   7471649703                  
GPU 1     67496                       54611                       
GPU 2     63476                       52385                       
GPU 3     62368                       49399                       
GPU 4     62198                       50168                       
GPU 5     34470                       28754                       
GPU 6     61690                       48891                       
GPU 7     34813                       28755                       
GPU 0     830932150                   7471649703                  
GPU 1     67496                       54611                       
GPU 2     63476                       52385                       
GPU 3     62368                       49399                       
GPU 4     62198                       50168                       
GPU 5     34470                       28754                       
GPU 6     61690                       48891                       
GPU 7     34813                       28755                       
GPU 0     830847610                   7470442554                  
GPU 1     96668                       84307                       
GPU 2     90461                       80230                       
GPU 3     85602                       74774                       
GPU 4     83556                       74092                       
GPU 5     52947                       49878                       
GPU 6     76991                       67783                       
GPU 7     47832                       45444                       
GPU 0     831686819                   7478250113                  
GPU 1     67141                       54531                       
GPU 2     63988                       52741                       
GPU 3     62284                       49504                       
GPU 4     62539                       51292                       
GPU 5     35274                       29395                       
GPU 6     61516                       48991                       
GPU 7     34677                       28798                       
GPU 0     816110486                   7338173033                  
GPU 1     67054                       54529                       
GPU 2     63646                       52569                       
GPU 3     62282                       49673                       
GPU 4     62112                       50525                       
GPU 5     35103                       29139                       
GPU 6     61346                       48991                       
GPU 7     34848                       28883                       
GPU 0     831072022                   7472695587                  
GPU 1     67394                       54699                       
GPU 2     64498                       53081                       
GPU 3     62113                       49503                       
GPU 4     62198                       51036                       
GPU 5     35189                       29309                       
GPU 6     61346                       48992                       
GPU 7     34678                       28884                       
GPU 0     831722450                   7478602389                  
GPU 1     67567                       54701                       
GPU 2     63222                       52401                       
GPU 3     61773                       49418                       
GPU 4     62370                       50952                       
GPU 5     34593                       28884                       
GPU 6     61347                       48907                       
GPU 7     34848                       28884                       
GPU 0     830230093                   7464141233                  
GPU 1     204744                      168447                      
GPU 2     194264                      162142                      
GPU 3     188384                      156092                      
GPU 4     183953                      154643                      
GPU 5     154302                      130701                      
GPU 6     177817                      148167                      
GPU 7     147996                      125588                      
GPU 0     830280165                   7465588541                  
GPU 1     67053                       54443                       
GPU 2     62963                       52228                       
GPU 3     62111                       49501                       
GPU 4     62708                       51802                       
GPU 5     34932                       29138                       
GPU 6     61600                       49075                       
GPU 7     34762                       28883                       
