# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     24      0      0      0   5881    956   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5658    666   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5713    660   1215   1095    439      4 
    0     61     27     26     25      0      0      0   5993    666   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5881    685   1215   1095    439      4 
    0     61     27     26     25      0      0      0   6049    666   1215   1095    439      4 
    0     61     27     26     25      0      0      0   5937    660   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5825    685   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5769    679   1215   1095    439      4 
    0     61     27     26     25      0      0      0   5769    672   1215   1095    439      4 
