#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     651260546                   5848648534                  
GPU 1     601282                      687488                      
GPU 2     590421                      709374                      
GPU 3     541614                      675518                      
GPU 4     530699                      699133                      
GPU 5     762590                      1008587                     
GPU 6     768069                      1020656                     
GPU 7     1043486                     823805                      
GPU 0     680572077                   6119425916                  
GPU 1     67495                       54354                       
GPU 2     63827                       52393                       
GPU 3     62282                       48887                       
GPU 4     35066                       28923                       
GPU 5     34896                       28497                       
GPU 6     35494                       29521                       
GPU 7     61518                       48805                       
GPU 0     680572077                   6119425916                  
GPU 1     67495                       54354                       
GPU 2     63827                       52393                       
GPU 3     62282                       48887                       
GPU 4     35066                       28923                       
GPU 5     34896                       28497                       
GPU 6     35494                       29521                       
GPU 7     61518                       48805                       
GPU 0     679604705                   6110875020                  
GPU 1     67095                       54051                       
GPU 2     63771                       52176                       
GPU 3     62333                       48945                       
GPU 4     35217                       28736                       
GPU 5     35046                       28565                       
GPU 6     35728                       30100                       
GPU 7     61651                       48775                       
GPU 0     681961853                   6131487554                  
GPU 1     110843                      93378                       
GPU 2     104197                      89032                       
GPU 3     98659                       82897                       
GPU 4     67732                       59894                       
GPU 5     65091                       57678                       
GPU 6     63642                       57337                       
GPU 7     86389                       73610                       
GPU 0     671676772                   6039145266                  
GPU 1     90990                       72502                       
GPU 2     86900                       70287                       
GPU 3     85538                       66965                       
GPU 4     58530                       47114                       
GPU 5     58019                       46518                       
GPU 6     58701                       47795                       
GPU 7     84261                       66625                       
GPU 0     678985932                   6105092238                  
GPU 1     67477                       54698                       
GPU 2     63643                       52568                       
GPU 3     62281                       49245                       
GPU 4     35187                       29308                       
GPU 5     34676                       28627                       
GPU 6     35528                       29820                       
GPU 7     61600                       49160                       
GPU 0     682562252                   6137176203                  
GPU 1     67818                       54698                       
GPU 2     63984                       52653                       
GPU 3     62277                       49242                       
GPU 4     35355                       29307                       
GPU 5     34589                       28710                       
GPU 6     35611                       29903                       
GPU 7     61596                       49072                       
GPU 0     683582026                   6146378914                  
GPU 1     67644                       54694                       
GPU 2     64577                       52820                       
GPU 3     62195                       49159                       
GPU 4     35016                       29223                       
GPU 5     34676                       28627                       
GPU 6     35613                       30075                       
GPU 7     61428                       49075                       
GPU 0     680047688                   6114394435                  
GPU 1     97213                       84518                       
GPU 2     90141                       80002                       
GPU 3     85370                       74124                       
GPU 4     56317                       52568                       
GPU 5     53335                       49756                       
GPU 6     50864                       48649                       
GPU 7     74550                       65774                       
