#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1356361                     1239441                     
GPU 1     1453449                     1301686                     
GPU 2     1478043                     1324743                     
GPU 3     1445584                     1336512                     
GPU 4     1706290                     1511258                     
GPU 5     1042611                     1184675                     
GPU 6     733292                      964598                      
GPU 7     1060150                     795112                      
GPU 0     70336                       65422                       
GPU 1     67779                       65219                       
GPU 2     108736                      95631                       
GPU 3     70958                       65121                       
GPU 4     1706290                     1511258                     
GPU 5     1042611                     1184675                     
GPU 6     733292                      964598                      
GPU 7     1060150                     795112                      
GPU 0     70336                       65422                       
GPU 1     67779                       65219                       
GPU 2     108736                      95631                       
GPU 3     70958                       65121                       
GPU 4     68298                       64304                       
GPU 5     63576                       59378                       
GPU 6     75351                       67365                       
GPU 7     126133                      101971                      
GPU 0     93440                       69286                       
GPU 1     99786                       75223                       
GPU 2     84844                       65296                       
GPU 3     31317                       27019                       
GPU 4     31214                       28349                       
GPU 5     30607                       26717                       
GPU 6     30709                       27126                       
GPU 7     30504                       26205                       
GPU 0     154630                      124889                      
GPU 1     157285                      128976                      
GPU 2     212472                      167096                      
GPU 3     209609                      161269                      
GPU 4     205524                      160760                      
GPU 5     163420                      130817                      
GPU 6     150747                      123766                      
GPU 7     151257                      123663                      
GPU 0     42720                       36179                       
GPU 1     44356                       39757                       
GPU 2     78288                       64797                       
GPU 3     42926                       36385                       
GPU 4     42516                       37611                       
GPU 5     79922                       62241                       
GPU 6     92596                       70418                       
GPU 7     91984                       69192                       
GPU 0     85238                       61220                       
GPU 1     44561                       36385                       
GPU 2     55395                       45788                       
GPU 3     31476                       25855                       
GPU 4     31374                       26877                       
GPU 5     30863                       25549                       
GPU 6     31169                       26571                       
GPU 7     30556                       25140                       
GPU 0     42512                       35972                       
GPU 1     85741                       67448                       
GPU 2     134078                      101274                      
GPU 3     93956                       69751                       
GPU 4     41099                       36060                       
GPU 5     38139                       32756                       
GPU 6     38695                       34056                       
GPU 7     37953                       32200                       
