#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933848                      1438126                     
GPU 1     1116653                     1594563                     
GPU 2     8630278                     10555402                    
GPU 3     15178144                    16542358                    
GPU 4     509723                      997454                      
GPU 5     562639                      1125279                     
GPU 6     688624                      1321413                     
GPU 7     972093                      1586047                     
GPU 0     2744638395                  680933                      
GPU 1     2768519245                  686357                      
GPU 2     2792196109                  691863                      
GPU 3     2767530194                  693320                      
GPU 4     43203                       40030                       
GPU 5     43411                       39827                       
GPU 6     43307                       39417                       
GPU 7     972093                      1586047                     
GPU 0     2941832707                  694636                      
GPU 1     2945851616                  696685                      
GPU 2     2967770049                  688801                      
GPU 3     2940607283                  661159                      
GPU 4     31532                       27027                       
GPU 5     31736                       26822                       
GPU 6     31845                       27135                       
GPU 7     43106                       39215                       
GPU 0     2871383805                  653870                      
GPU 1     2861942585                  659293                      
GPU 2     2896450740                  679976                      
GPU 3     2869780457                  690524                      
GPU 4     45359                       37066                       
GPU 5     44849                       36145                       
GPU 6     45770                       37169                       
GPU 7     31537                       26725                       
GPU 0     2926808342                  715326                      
GPU 1     2933131393                  696587                      
GPU 2     2952401836                  701084                      
GPU 3     2923903021                  702311                      
GPU 4     45762                       37469                       
GPU 5     45863                       37161                       
GPU 6     46477                       38389                       
GPU 7     43417                       34917                       
GPU 0     2880026329                  731804                      
GPU 1     2884706855                  725756                      
GPU 2     2872224904                  721257                      
GPU 3     2870579723                  718392                      
GPU 4     69320                       65224                       
GPU 5     65839                       62358                       
GPU 6     63791                       61539                       
GPU 7     47398                       38389                       
GPU 0     2880026329                  731804                      
GPU 1     2884706855                  725756                      
GPU 2     2872224904                  721257                      
GPU 3     2870579723                  718392                      
GPU 4     69320                       65224                       
GPU 5     65839                       62358                       
GPU 6     63791                       61539                       
GPU 7     58774                       56931                       
