#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2873401273                  2656412905                  
GPU 1     672517                      714030                      
GPU 2     558324                      634459                      
GPU 3     514067                      598560                      
GPU 4     462800                      551210                      
GPU 5     411706                      481920                      
GPU 6     745833                      986102                      
GPU 7     1055218                     777529                      
GPU 0     2605331743                  2419322130                  
GPU 1     56317                       45463                       
GPU 2     32767                       28364                       
GPU 3     31328                       25082                       
GPU 4     31021                       25800                       
GPU 5     30612                       24777                       
GPU 6     31227                       25699                       
GPU 7     30613                       24675                       
GPU 0     2605331743                  2419322130                  
GPU 1     56317                       45463                       
GPU 2     32767                       28364                       
GPU 3     31328                       25082                       
GPU 4     31021                       25800                       
GPU 5     30612                       24777                       
GPU 6     31227                       25699                       
GPU 7     30613                       24675                       
GPU 0     2923515913                  2713500862                  
GPU 1     80297                       63828                       
GPU 2     44189                       37540                       
GPU 3     42460                       34172                       
GPU 4     42562                       35093                       
GPU 5     41642                       33764                       
GPU 6     42052                       34481                       
GPU 7     41746                       33867                       
GPU 0     2926399066                  2715740765                  
GPU 1     56320                       45894                       
GPU 2     32606                       28620                       
GPU 3     31277                       25349                       
GPU 4     31072                       26575                       
GPU 5     30458                       24939                       
GPU 6     30969                       26063                       
GPU 7     30151                       24836                       
GPU 0     2918388028                  2707850388                  
GPU 1     896807                      484537                      
GPU 2     872832                      467577                      
GPU 3     831079                      445199                      
GPU 4     806816                      436813                      
GPU 5     799771                      427888                      
GPU 6     766347                      411637                      
GPU 7     762122                      404129                      
