#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6472974                     5109778                     
GPU 1     1016127                     1063686                     
GPU 2     1185258                     1214847                     
GPU 3     1363281                     1370352                     
GPU 4     620824                      981904                      
GPU 5     453507                      907015                      
GPU 6     611563                      1089473                     
GPU 7     1104106                     828080                      
GPU 0     2789714526                  1511314                     
GPU 1     1532615                     1907910                     
GPU 2     1500747                     1887069                     
GPU 3     1506340                     1890373                     
GPU 4     1492695                     1884863                     
GPU 5     1496758                     1887457                     
GPU 6     1501013                     1890320                     
GPU 7     1500337                     1891035                     
GPU 0     3988614797                  890929                      
GPU 1     40342                       37270                       
GPU 2     87443                       67067                       
GPU 3     74235                       60309                       
GPU 4     74439                       60719                       
GPU 5     79252                       62869                       
GPU 6     72495                       59491                       
GPU 7     72495                       59388                       
GPU 0     3458522519                  819046                      
GPU 1     92258                       73929                       
GPU 2     89494                       72701                       
GPU 3     85705                       70653                       
GPU 4     85602                       70755                       
GPU 5     84169                       69936                       
GPU 6     83145                       69424                       
GPU 7     84784                       70244                       
GPU 0     3894855927                  905793                      
GPU 1     76488                       63075                       
GPU 2     75054                       62562                       
GPU 3     75668                       62562                       
GPU 4     72597                       61334                       
GPU 5     72597                       61027                       
GPU 6     71982                       60719                       
GPU 7     72391                       60923                       
GPU 0     3998150086                  976524                      
GPU 1     122975                      107411                      
GPU 2     115911                      103010                      
GPU 3     111816                      99938                       
GPU 4     105467                      96661                       
GPU 5     101167                      92668                       
GPU 6     102499                      92361                       
GPU 7     96254                       88164                       
GPU 0     4061048965                  939809                      
GPU 1     76900                       61438                       
GPU 2     75158                       60925                       
GPU 3     74543                       60413                       
GPU 4     73418                       60618                       
GPU 5     73931                       60107                       
GPU 6     42187                       37989                       
GPU 7     26827                       27851                       
GPU 0     4101009462                  919816                      
GPU 1     38705                       33278                       
GPU 2     37682                       32869                       
GPU 3     42802                       35020                       
GPU 4     37068                       32972                       
GPU 5     37170                       32255                       
GPU 6     70449                       55294                       
GPU 7     82431                       63794                       
