#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     985356                      933399                      
GPU 1     543887                      632972                      
GPU 2     542747                      657435                      
GPU 3     772857                      949470                      
GPU 4     734209                      950801                      
GPU 5     758759                      1003431                     
GPU 6     755241                      1001851                     
GPU 7     975231                      718591                      
GPU 0     108491                      85605                       
GPU 1     81195                       69164                       
GPU 2     51759                       47254                       
GPU 3     76950                       63690                       
GPU 4     72856                       61336                       
GPU 5     43669                       39113                       
GPU 6     41724                       37731                       
GPU 7     40393                       36656                       
GPU 0     108491                      85605                       
GPU 1     81195                       69164                       
GPU 2     51759                       47254                       
GPU 3     76950                       63690                       
GPU 4     72856                       61336                       
GPU 5     43669                       39113                       
GPU 6     41724                       37731                       
GPU 7     40393                       36656                       
GPU 0     87264                       65154                       
GPU 1     64239                       51698                       
GPU 2     35370                       30507                       
GPU 3     62192                       48423                       
GPU 4     60298                       47706                       
GPU 5     32967                       26773                       
GPU 6     32763                       26671                       
GPU 7     32916                       26927                       
GPU 0     89412                       66189                       
GPU 1     63427                       51253                       
GPU 2     35447                       30588                       
GPU 3     62148                       48337                       
GPU 4     60716                       48440                       
GPU 5     32276                       26445                       
GPU 6     32787                       26854                       
GPU 7     32787                       26854                       
GPU 0     184348                      144399                      
GPU 1     168491                      135601                      
GPU 2     138568                      113350                      
GPU 3     162149                      129105                      
GPU 4     156624                      126957                      
GPU 5     126957                      103581                      
GPU 6     124859                      102046                      
GPU 7     123120                      100818                      
