#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1288953                     1262291                     
GPU 1     764248                      898110                      
GPU 2     758196                      920909                      
GPU 3     1636165                     1566894                     
GPU 4     744835                      969027                      
GPU 5     731574                      977232                      
GPU 6     742835                      985393                      
GPU 7     1010621                     797859                      
GPU 0     125218                      93171                       
GPU 1     32559                       29795                       
GPU 2     43312                       37680                       
GPU 3     85194                       62052                       
GPU 4     30611                       27027                       
GPU 5     30304                       25902                       
GPU 6     30509                       26005                       
GPU 7     30509                       26209                       
GPU 0     125218                      93171                       
GPU 1     32559                       29795                       
GPU 2     43312                       37680                       
GPU 3     85194                       62052                       
GPU 4     30611                       27027                       
GPU 5     30304                       25902                       
GPU 6     30509                       26005                       
GPU 7     30509                       26209                       
GPU 0     144861                      116830                      
GPU 1     79694                       73761                       
GPU 2     63939                       61995                       
GPU 3     103531                      85934                       
GPU 4     66920                       62315                       
GPU 5     63032                       58836                       
GPU 6     59655                       56176                       
GPU 7     56381                       53721                       
GPU 0     76140                       58561                       
GPU 1     32806                       28513                       
GPU 2     43742                       36485                       
GPU 3     46909                       36587                       
GPU 4     31067                       25548                       
GPU 5     30760                       24833                       
GPU 6     30556                       24731                       
GPU 7     30658                       24935                       
GPU 0     102908                      76440                       
GPU 1     44863                       38731                       
GPU 2     32497                       29636                       
GPU 3     95551                       70104                       
GPU 4     42003                       35360                       
GPU 5     42207                       34645                       
GPU 6     41287                       34338                       
GPU 7     42104                       34848                       
GPU 0     127539                      94224                       
GPU 1     32600                       29840                       
GPU 2     44250                       38221                       
GPU 3     80834                       59782                       
GPU 4     31066                       26978                       
GPU 5     30760                       26161                       
GPU 6     30453                       25956                       
GPU 7     30658                       26264                       
