#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     812241                      952888                      
GPU 1     805977                      936266                      
GPU 2     798279                      952479                      
GPU 3     766561                      956390                      
GPU 4     748409                      973880                      
GPU 5     765274                      1001165                     
GPU 6     769450                      1015674                     
GPU 7     1114516                     835887                      
GPU 0     152156                      127274                      
GPU 1     112021                      98812                       
GPU 2     109339                      96747                       
GPU 3     103815                      90096                       
GPU 4     101052                      89381                       
GPU 5     97061                       84877                       
GPU 6     91227                       81296                       
GPU 7     88055                       78328                       
GPU 0     152156                      127274                      
GPU 1     112021                      98812                       
GPU 2     109339                      96747                       
GPU 3     103815                      90096                       
GPU 4     101052                      89381                       
GPU 5     97061                       84877                       
GPU 6     91227                       81296                       
GPU 7     88055                       78328                       
GPU 0     95316                       72510                       
GPU 1     56291                       46585                       
GPU 2     55178                       46186                       
GPU 3     53440                       42609                       
GPU 4     53235                       44039                       
GPU 5     52622                       42200                       
GPU 6     51702                       42199                       
GPU 7     50986                       41279                       
GPU 0     112711                      87494                       
GPU 1     77162                       63263                       
GPU 2     78492                       64183                       
GPU 3     75836                       60096                       
GPU 4     75121                       60812                       
GPU 5     74304                       59279                       
GPU 6     73487                       59383                       
GPU 7     72467                       58362                       
GPU 0     93113                       71445                       
GPU 1     54989                       45892                       
GPU 2     55091                       46096                       
GPU 3     53353                       42621                       
GPU 4     53251                       43847                       
GPU 5     52331                       42110                       
GPU 6     51207                       41804                       
GPU 7     50798                       41190                       
