#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5037790276                  297433467                   
GPU 1     685983                      905582                      
GPU 2     855631                      1014818                     
GPU 3     1420657                     2202448                     
GPU 4     752654                      967170                      
GPU 5     735254                      974952                      
GPU 6     758667                      996382                      
GPU 7     1227112                     853643                      
GPU 0     6182948303                  363839566                   
GPU 1     24264                       25493                       
GPU 2     57130                       47404                       
GPU 3     853720                      1405598                     
GPU 4     33175                       29079                       
GPU 5     32357                       27032                       
GPU 6     758667                      996382                      
GPU 7     1227112                     853643                      
GPU 0     6728891545                  395969882                   
GPU 1     33683                       33274                       
GPU 2     80573                       65113                       
GPU 3     940127                      1554798                     
GPU 4     44737                       38492                       
GPU 5     44224                       36239                       
GPU 6     46681                       38492                       
GPU 7     46385                       37272                       
GPU 0     6728891545                  395969882                   
GPU 1     33683                       33274                       
GPU 2     80573                       65113                       
GPU 3     940127                      1554798                     
GPU 4     44737                       38492                       
GPU 5     44224                       36239                       
GPU 6     46681                       38492                       
GPU 7     46385                       37272                       
GPU 0     6988688088                  411314191                   
GPU 1     118541                      108629                      
GPU 2     184154                      147058                      
GPU 3     1040368                     1632908                     
GPU 4     158202                      128054                      
GPU 5     158206                      126115                      
GPU 6     166486                      130920                      
GPU 7     166999                      130512                      
GPU 0     6618872601                  389486840                   
GPU 1     33727                       31990                       
GPU 2     81344                       64175                       
GPU 3     866648                      1475989                     
GPU 4     44655                       36787                       
GPU 5     43429                       34743                       
GPU 6     45881                       36684                       
GPU 7     45778                       35866                       
GPU 0     7054726976                  415111281                   
GPU 1     24727                       25238                       
GPU 2     57227                       46906                       
GPU 3     956043                      1590987                     
GPU 4     32805                       28001                       
GPU 5     31681                       26060                       
GPU 6     34951                       28001                       
GPU 7     33623                       27082                       
