# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     26      0      0      0      0    803   6888   1215   1095    457     68 
    1     74     28     26      6      0      0      0      2     15   1215   1095    439     36 
    0     81     29     27      0      0      0      0    369   6662   1215   1095    457     68 
    1     76     29     27      6      0      0      0      1      0   1215   1095    439     36 
    0     81     29     27      0      0      0      0    360   6434   1215   1095    457     68 
    1     76     29     27      6      0      0      0      1      1   1215   1095    439     36 
    0     65     29     27      0      0      0      0    342   6795   1215   1095    457     68 
    1     63     29     27      6      0      0      0      1      1   1215   1095    439     36 
    0     81     29     27      0      0      0      0    398   6685   1215   1095    457     68 
    1     78     29     27      6      0      0      0      1      1   1215   1095    439     36 
    0     80     29     27      0      0      0      0    375   6659   1215   1095    457     68 
    1     78     29     28      5      0      0      0      1      3   1215   1095    439     36 
    0     81     29     28      0      0      0      0    348   6569   1215   1095    457     68 
    1     73     30     28      6      0      0      0      1      1   1215   1095    439     36 
