#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     366557736                   3289167798                  
GPU 1     960763                      1036903                     
GPU 2     793325                      947976                      
GPU 3     761434                      949994                      
GPU 4     756292                      972108                      
GPU 5     730008                      976963                      
GPU 6     764106                      1001940                     
GPU 7     1011062                     786381                      
GPU 0     378092236                   3399237401                  
GPU 1     67497                       54697                       
GPU 2     63903                       52983                       
GPU 3     62795                       49827                       
GPU 4     35494                       29692                       
GPU 5     35153                       29095                       
GPU 6     35666                       30461                       
GPU 7     61434                       49147                       
GPU 0     378092236                   3399237401                  
GPU 1     67497                       54697                       
GPU 2     63903                       52983                       
GPU 3     62795                       49827                       
GPU 4     35494                       29692                       
GPU 5     35153                       29095                       
GPU 6     35666                       30461                       
GPU 7     61434                       49147                       
GPU 0     373515836                   3358062435                  
GPU 1     71992                       56827                       
GPU 2     64164                       52831                       
GPU 3     62801                       49593                       
GPU 4     35192                       29142                       
GPU 5     35022                       29057                       
GPU 6     35363                       29483                       
GPU 7     61609                       49082                       
GPU 0     378005758                   3398228006                  
GPU 1     97723                       84687                       
GPU 2     90994                       80600                       
GPU 3     89441                       76323                       
GPU 4     55793                       52215                       
GPU 5     53067                       49745                       
GPU 6     50171                       47530                       
GPU 7     74107                       65504                       
GPU 0     373999681                   3362440365                  
GPU 1     72389                       56974                       
GPU 2     63927                       52776                       
GPU 3     62834                       49722                       
GPU 4     35164                       29289                       
GPU 5     35164                       29119                       
GPU 6     34909                       29034                       
GPU 7     60878                       48787                       
GPU 0     362784289                   3261572703                  
GPU 1     64934                       53360                       
GPU 2     63604                       52705                       
GPU 3     62411                       49384                       
GPU 4     35250                       29375                       
GPU 5     34909                       29034                       
GPU 6     34909                       29034                       
GPU 7     57813                       47255                       
GPU 0     369721523                   3323963882                  
GPU 1     67819                       54868                       
GPU 2     68159                       54953                       
GPU 3     62451                       49501                       
GPU 4     35102                       29308                       
GPU 5     35187                       29138                       
GPU 6     34931                       29308                       
GPU 7     61344                       49075                       
GPU 0     361123876                   3246614869                  
GPU 1     66541                       54102                       
GPU 2     64326                       52994                       
GPU 3     62196                       49416                       
GPU 4     35017                       29053                       
GPU 5     34932                       29053                       
GPU 6     34932                       29138                       
GPU 7     61174                       48905                       
GPU 0     369374292                   3320852747                  
GPU 1     66626                       54102                       
GPU 2     65007                       53420                       
GPU 3     62366                       49501                       
GPU 4     35017                       29053                       
GPU 5     35102                       29053                       
GPU 6     34847                       28968                       
GPU 7     61344                       48990                       
