# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     13      0      0      0  11550    365   1215   1185    425      4 
    0     61     27     25     13      0      0      0   3304    397   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3136    339   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3024    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    346   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3082    378   1215   1095    425      4 
    0     61     27     26     13      0      0      0   3192    346   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3192    371   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    378   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2800    346   1215   1095    425      4 
