# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27     12      0      0      0   6511    450   1215   1155    425      4 
    0     62     29     27     13      0      0      0   3304    378   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3360    391   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3360    359   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3192    365   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3248    352   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3528    397   1215   1095    425      4 
    0     62     29     27     12      0      0      0   3360    391   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3472    384   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3528    403   1215   1095    425      4 
