#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     376102234                   3375614399                  
GPU 1     985132                      1052897                     
GPU 2     804686                      959662                      
GPU 3     774926                      962478                      
GPU 4     752288                      970999                      
GPU 5     755505                      998149                      
GPU 6     767896                      1015272                     
GPU 7     1118877                     839157                      
GPU 0     381834305                   3432999948                  
GPU 1     52819                       42153                       
GPU 2     77042                       61087                       
GPU 3     74740                       56994                       
GPU 4     48463                       37286                       
GPU 5     48891                       37714                       
GPU 6     47527                       36946                       
GPU 7     47442                       36776                       
GPU 0     381834305                   3432999948                  
GPU 1     52819                       42153                       
GPU 2     77042                       61087                       
GPU 3     74740                       56994                       
GPU 4     48463                       37286                       
GPU 5     48891                       37714                       
GPU 6     47527                       36946                       
GPU 7     47442                       36776                       
GPU 0     383975894                   3451531940                  
GPU 1     145769                      116956                      
GPU 2     167621                      134540                      
GPU 3     167277                      132236                      
GPU 4     136582                      110067                      
GPU 5     136153                      109468                      
GPU 6     135811                      109212                      
GPU 7     135641                      108956                      
GPU 0     378565146                   3403620700                  
GPU 1     62791                       51204                       
GPU 2     87839                       70459                       
GPU 3     87413                       67733                       
GPU 4     58276                       46689                       
GPU 5     58361                       46348                       
GPU 6     58020                       46263                       
GPU 7     57595                       45837                       
GPU 0     378141563                   3399879633                  
GPU 1     38084                       32716                       
GPU 2     63900                       52483                       
GPU 3     63559                       49842                       
GPU 4     35102                       28627                       
GPU 5     35187                       28797                       
GPU 6     34932                       28627                       
GPU 7     35017                       28542                       
GPU 0     381166298                   3427092166                  
GPU 1     38254                       32887                       
GPU 2     64837                       52824                       
GPU 3     63559                       49757                       
GPU 4     35528                       29564                       
GPU 5     35358                       28797                       
GPU 6     34336                       28286                       
GPU 7     34591                       28201                       
GPU 0     378049471                   3398815013                  
GPU 1     68502                       62963                       
GPU 2     90484                       79919                       
GPU 3     87246                       74892                       
GPU 4     56063                       51802                       
GPU 5     53507                       49587                       
GPU 6     50524                       47457                       
GPU 7     47202                       44731                       
GPU 0     380185363                   3418268720                  
GPU 1     38425                       32887                       
GPU 2     63730                       52398                       
GPU 3     63560                       49757                       
GPU 4     35017                       28712                       
GPU 5     35017                       28627                       
GPU 6     35102                       28797                       
GPU 7     34762                       28286                       
GPU 0     383126748                   3444731001                  
GPU 1     38340                       32887                       
GPU 2     63815                       52398                       
GPU 3     63389                       49672                       
GPU 4     34932                       28372                       
GPU 5     35358                       28883                       
GPU 6     35273                       29309                       
GPU 7     34677                       28372                       
